status,pair_count,j,i,protocol,model_name,accuracy,balanced_accuracy,auc
PAIRWISE_DATASET_SUMMARY,1422,990,432,,,,,
OK,276,,,leave_N_out_test_N12,LogisticRegression,0.8369565217391305,0.7805851063829787,0.9140473887814313
OK,276,,,leave_N_out_test_N12,RandomForestClassifier,0.7572463768115942,0.667674081237911,0.8626390232108317
OK,276,,,leave_N_out_test_N12,ExtraTreesClassifier,0.7789855072463768,0.659453578336557,0.8473766924564796
OK,276,,,leave_N_out_test_N16,LogisticRegression,0.8079710144927537,0.7820792906252008,0.8923729358092912
OK,276,,,leave_N_out_test_N16,RandomForestClassifier,0.8079710144927537,0.7631240763348969,0.892726338109619
OK,276,,,leave_N_out_test_N16,ExtraTreesClassifier,0.8297101449275363,0.7139047741438026,0.8705583756345177
OK,435,,,leave_N_out_test_N24,LogisticRegression,0.8390804597701149,0.7870838208701203,0.9184927135411126
OK,435,,,leave_N_out_test_N24,RandomForestClassifier,0.8045977011494253,0.7476332305073928,0.8614243165620679
OK,435,,,leave_N_out_test_N24,ExtraTreesClassifier,0.8022988505747126,0.691043506009999,0.8406552494415488
OK,435,,,leave_N_out_test_N40,LogisticRegression,0.8459770114942529,0.7976608048537708,0.9188273214201071
OK,435,,,leave_N_out_test_N40,RandomForestClassifier,0.7977011494252874,0.712186566810447,0.9080082476181448
OK,435,,,leave_N_out_test_N40,ExtraTreesClassifier,0.7793103448275862,0.706818505000711,0.8915130113286249
OK,662,,,train_combined80_pairs_test_batch28_involving_pairs,LogisticRegression,0.8157099697885196,0.7344780478613152,0.8910165818729979
OK,662,,,train_combined80_pairs_test_batch28_involving_pairs,RandomForestClassifier,0.7794561933534743,0.6840022611644997,0.866538298473714
OK,662,,,train_combined80_pairs_test_batch28_involving_pairs,ExtraTreesClassifier,0.7930513595166163,0.6839787073676277,0.8620336348219333
OK,285,,,stratified_fold_1,LogisticRegression,0.8596491228070176,0.8209721027405679,0.938122158043505
OK,285,,,stratified_fold_1,RandomForestClassifier,0.8105263157894737,0.7284625783458277,0.9053398058252426
OK,285,,,stratified_fold_1,ExtraTreesClassifier,0.8210526315789474,0.6928229077055426,0.8876428659211011
OK,285,,,stratified_fold_2,LogisticRegression,0.8596491228070176,0.8064744533816699,0.9438654129375779
OK,285,,,stratified_fold_2,RandomForestClassifier,0.8245614035087719,0.7631981420641214,0.9013538008383369
OK,285,,,stratified_fold_2,ExtraTreesClassifier,0.8070175438596491,0.7211396850572108,0.8727483856349836
OK,284,,,stratified_fold_3,LogisticRegression,0.8591549295774648,0.8254295532646048,0.9313287514318442
OK,284,,,stratified_fold_3,RandomForestClassifier,0.8345070422535211,0.7805841924398625,0.9018900343642612
OK,284,,,stratified_fold_3,ExtraTreesClassifier,0.8169014084507042,0.7289805269186712,0.8729954180985109
OK,284,,,stratified_fold_4,LogisticRegression,0.852112676056338,0.8051444679351656,0.9366925064599483
OK,284,,,stratified_fold_4,RandomForestClassifier,0.8204225352112676,0.7528188865398168,0.9095607235142119
OK,284,,,stratified_fold_4,ExtraTreesClassifier,0.8274647887323944,0.7381371858116044,0.8770554381019499
OK,284,,,stratified_fold_5,LogisticRegression,0.8697183098591549,0.8210594315245479,0.938747944561898
OK,284,,,stratified_fold_5,RandomForestClassifier,0.8274647887323944,0.7545806906272023,0.9099130843316889
OK,284,,,stratified_fold_5,ExtraTreesClassifier,0.7992957746478874,0.6916255579046277,0.8780537937514681
