target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,-0.007253270376336565,0.007253270376336565
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.01169959358168976,0.01169959358168976
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.06686176930230148,0.06686176930230148
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.08050645788565594,0.08050645788565594
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,-0.04572879409035547,0.04572879409035547
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.08209403274091923,0.08209403274091923
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.02949868620367408,0.02949868620367408
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.07419229279427089,0.07419229279427089
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,0.0007200478936873625,0.0007200478936873625
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.0076679387495381356,0.0076679387495381356
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.007232927383678139,0.007232927383678139
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.012891513419409882,0.012891513419409882
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.06207102965159126,0.06207102965159126
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,0.02127268630650525,0.02127268630650525
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,-0.02691834896899246,0.02691834896899246
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.07863367982303016,0.07863367982303016
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.08865272299770102,0.08865272299770102
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.052789051783631226,0.052789051783631226
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,0.08052735404966369,0.08052735404966369
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.03056723936040134,0.03056723936040134
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,-0.011932323570885677,0.011932323570885677
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.017323133368266623,0.017323133368266623
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.04844543080621999,0.04844543080621999
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.008129445284057076,0.008129445284057076
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,-0.006543725869001793,0.006543725869001793
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.06264308242157679,0.06264308242157679
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.06015810379943748,0.06015810379943748
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.07009072167701488,0.07009072167701488
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,0.07870954630807046,0.07870954630807046
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.03310505920563247,0.03310505920563247
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,-0.01434676488237297,0.01434676488237297
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.018359194023096246,0.018359194023096246
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.04849834351720211,0.04849834351720211
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.018760982045700845,0.018760982045700845
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,-0.005905834382825849,0.005905834382825849
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.1117633225400081,0.1117633225400081
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.06076078048696862,0.06076078048696862
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.027188665889693837,0.027188665889693837
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.09019067188468656,0.09019067188468656
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,0.03349701197715453,0.03349701197715453
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,-0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.008295409263396135,0.008295409263396135
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.06088725317371806,0.06088725317371806
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.07394199315386055,0.07394199315386055
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,-0.039699759814549325,0.039699759814549325
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.0794578016134162,0.0794578016134162
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.03153070261388691,0.03153070261388691
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.07130952668028118,0.07130952668028118
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,-0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.005390927207682419,0.005390927207682419
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.01065530995077902,0.01065530995077902
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.05570969137676383,0.05570969137676383
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.0,0.0
