n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
12,N12_A01_raster_left_to_right,N12_A02_odd_even_interlaced,j,j,j,0.48152173913043483,0.608695652173913,0.5217391304347827
12,N12_A01_raster_left_to_right,N12_A03_greedy_maximin_distance,j,j,j,0.16195652173913042,0.21739130434782605,0.17391304347826086
12,N12_A01_raster_left_to_right,N12_A04_method_c_u2_first_engineering,j,j,j,0.5206521739130434,0.5217391304347826,0.7391304347826088
12,N12_A01_raster_left_to_right,N12_A05_center_out,j,i,j,0.08586956521739131,0.08695652173913049,0.21739130434782616
12,N12_A01_raster_left_to_right,N12_A06_edge_in_alternating,j,j,i,0.1543478260869565,0.08695652173913038,0.04347826086956519
12,N12_A01_raster_left_to_right,N12_A07_regular_jump_coprime,j,j,j,0.417391304347826,0.4347826086956521,0.4347826086956522
12,N12_A01_raster_left_to_right,N12_A08_block_interleaved_quarters,j,j,j,0.6815217391304347,0.7826086956521738,0.8260869565217391
12,N12_A01_raster_left_to_right,N12_A09_center_edge_alternating,j,j,j,0.13695652173913045,0.04347826086956519,0.0434782608695653
12,N12_A01_raster_left_to_right,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.41086956521739126,0.4782608695652174,0.39130434782608703
12,N12_A01_raster_left_to_right,N12_A11_graph_pointer_policy_diverse_01,j,j,j,0.3021739130434783,0.3913043478260869,0.08695652173913049
12,N12_A01_raster_left_to_right,N12_A12_graph_pointer_policy_diverse_02,j,i,j,0.07499999999999996,0.0434782608695653,0.13043478260869568
12,N12_A01_raster_left_to_right,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.45543478260869563,0.34782608695652173,0.9565217391304348
12,N12_A01_raster_left_to_right,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.20108695652173905,0.13043478260869557,0.30434782608695654
12,N12_A01_raster_left_to_right,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.25217391304347825,0.17391304347826086,0.26086956521739135
12,N12_A01_raster_left_to_right,S3B20_N12_B01_surrogate_top,j,j,j,0.5467391304347826,0.6956521739130435,0.6086956521739131
12,N12_A01_raster_left_to_right,S3B20_N12_B02_diversity_top,j,j,j,0.7467391304347826,0.9130434782608695,0.6956521739130435
12,N12_A01_raster_left_to_right,S3B20_N12_B03_method_c_inspired,j,j,j,0.3358695652173912,0.30434782608695643,0.34782608695652173
12,N12_A01_raster_left_to_right,S3B20_N12_B04_surrogate_top,j,j,j,0.7228260869565217,0.8260869565217391,0.8695652173913044
12,N12_A01_raster_left_to_right,S3B20_N12_B05_surrogate_top,j,j,j,0.49673913043478257,0.6521739130434782,0.4782608695652174
12,N12_A01_raster_left_to_right,S3R19B28_N12_B01_surrogate_top,j,j,j,0.6869565217391302,0.7391304347826086,0.6521739130434783
12,N12_A01_raster_left_to_right,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.4858695652173912,0.5652173913043478,0.5652173913043479
12,N12_A01_raster_left_to_right,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.41630434782608694,0.26086956521739124,0.9130434782608696
12,N12_A01_raster_left_to_right,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.7206521739130436,0.8695652173913043,0.782608695652174
