target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N12,ALL,24,OK,0.5234782608695652,nan,0.18759057971014495,0.22147611568127448,0.0,False,0,0,10.333333333333334,0.34338045096725206
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N16,ALL,24,OK,0.5269565217391303,nan,0.2006340579710145,0.22963591186132692,0.0,False,0,1,10.166666666666666,0.48733680312879374
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N24,ALL,30,OK,0.603559510567297,nan,0.2055747126436782,0.23518625452243194,0.0,False,0,1,13.666666666666666,0.38106885287836917
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N40,ALL,30,OK,0.4767519466073415,nan,0.20419540229885058,0.23692231618833628,-2.220446049250313e-16,False,0,1,13.466666666666667,0.47651928906043384
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.4767519466073415,nan,0.20419540229885058,0.23692231618833628,-2.220446049250313e-16,False,0,1,13.466666666666667,0.47651928906043384
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.5383161989441512,nan,0.20488505747126434,0.23605588133356908,-2.220446049250313e-16,False,0,1,27.266666666666666,0.36093138461245455
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.603559510567297,nan,0.2055747126436782,0.23518625452243194,0.0,False,0,1,13.666666666666666,0.38106885287836917
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.4767519466073415,nan,0.20419540229885058,0.23692231618833626,0.0,False,0,1,13.466666666666667,0.47651928906043384
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.5217108119843682,nan,0.1941123188405797,0.22559290972196844,0.0,False,0,0,20.791666666666668,0.3353020031104359
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.5234782608695652,nan,0.18759057971014495,0.22147611568127448,0.0,False,0,0,10.333333333333334,0.34338045096725206
