n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,has_forbidden_n_command,verdict
24,S3R49SCN_N24_B01_strict_guard,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B01_strict_guard\J2D_S3R49SCN_N24_B01_strict_guard.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B01_strict_guard",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B02_strict_guard,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B02_strict_guard\J2D_S3R49SCN_N24_B02_strict_guard.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B02_strict_guard",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B03_strict_guard,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B03_strict_guard\J2D_S3R49SCN_N24_B03_strict_guard.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B03_strict_guard",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B04_strict_guard,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B04_strict_guard\J2D_S3R49SCN_N24_B04_strict_guard.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B04_strict_guard",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B05_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B05_two_stage\J2D_S3R49SCN_N24_B05_two_stage.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B05_two_stage",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B06_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B06_two_stage\J2D_S3R49SCN_N24_B06_two_stage.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B06_two_stage",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B07_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B07_two_stage\J2D_S3R49SCN_N24_B07_two_stage.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B07_two_stage",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B08_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B08_two_stage\J2D_S3R49SCN_N24_B08_two_stage.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B08_two_stage",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B09_median_guard,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B09_median_guard\J2D_S3R49SCN_N24_B09_median_guard.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B09_median_guard",True,True,False,True,True,True,False,False,False,PASS
24,S3R49SCN_N24_B10_median_guard,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B10_median_guard\J2D_S3R49SCN_N24_B10_median_guard.inp"" --cpus 14 --batch stage3_run49_stricter_constrained_N24_N40_batch32_v01 --strategy S3R49SCN_N24_B10_median_guard",True,True,False,True,True,True,False,False,False,PASS
