run_id,batch_name,n,strategy_name,job_name,case_dir,scan_order_json,cae_path,inp_path,jnl_path,generation_status,inp_check_status,teacher_validated,solver_status,notes
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B01_deterministic,J2D_PPOV01_N12_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\scan_order_PPOV01_N12_B01_deterministic.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B02_surrogate_top,J2D_PPOV01_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\scan_order_PPOV01_N12_B02_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B03_surrogate_top,J2D_PPOV01_N12_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\scan_order_PPOV01_N12_B03_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B04_surrogate_top,J2D_PPOV01_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\scan_order_PPOV01_N12_B04_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B05_diverse_tophalf,J2D_PPOV01_N12_B05_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\scan_order_PPOV01_N12_B05_diverse_tophalf.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B06_diverse_tophalf,J2D_PPOV01_N12_B06_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\scan_order_PPOV01_N12_B06_diverse_tophalf.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B07_novelty_tophalf,J2D_PPOV01_N12_B07_novelty_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\scan_order_PPOV01_N12_B07_novelty_tophalf.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B08_stochastic_highreward,J2D_PPOV01_N12_B08_stochastic_highreward,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\scan_order_PPOV01_N12_B08_stochastic_highreward.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,16,PPOV01_N16_B01_deterministic,J2D_PPOV01_N16_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\scan_order_PPOV01_N16_B01_deterministic.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,16,PPOV01_N16_B02_surrogate_top,J2D_PPOV01_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\scan_order_PPOV01_N16_B02_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
stageE_ppo_batch32_cae_inp_generation,stage3_ppo_policy_only_batch32_v01,16,PPOV01_N16_B03_surrogate_top,J2D_PPOV01_N16_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B03_surrogate_top\scan_order_PPOV01_N16_B03_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B03_surrogate_top\J2D_PPOV01_N16_B03_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B03_surrogate_top\J2D_PPOV01_N16_B03_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B03_surrogate_top\J2D_PPOV01_N16_B03_surrogate_top.jnl,GENERATED,PENDING,False,NOT_SUBMITTED,Stage E PPO batch32 CAE/INP generation only; not teacher-validated.
