group_type,group_value,count,reward_spearman,mean_abs_reward_error
selection_bucket,Mises_repair_candidates,4,-0.19999999999999998,0.2656837959157548
selection_bucket,N24_u2_retention_local_repair,4,-0.39999999999999997,0.27726256188340753
selection_bucket,N24_u2_retention_top,4,0.0,0.14492915929072905
selection_bucket,N40_strict_reward_local_repair,4,0.19999999999999998,0.4174861861347872
selection_bucket,N40_strict_reward_retention_top,4,-0.19999999999999998,0.27429332382586424
selection_bucket,PEEQ_repair_candidates,6,-0.28988551782622424,0.2522505225291102
selection_bucket,SurfaceT_repair_candidates,4,-0.39999999999999997,0.2594076662198914
selection_bucket,diversity_coverage,1,,0.33039192744222917
selection_bucket,median_guard_repair,4,0.0,0.2634100819809115
selection_bucket,no_penalty_worse_than_median,4,0.7999999999999999,0.24013935976498424
selection_bucket,penalty_repair_local_search,6,-0.7944613465542746,0.22229259346199817
selection_bucket,penalty_repair_top,6,-0.5797710356524485,0.16990836864039652
selection_bucket,sentinel_control,1,,0.07402366104460462
selection_bucket,two_stage_penalty_repair,10,0.5583242384172624,0.2740307954968686
selection_bucket,uncertainty_calibration,2,,0.12387054726155672
candidate_source,Mises_repair_candidates,4,-0.19999999999999998,0.2656837959157548
candidate_source,N24_u2_retention_local_repair,4,-0.39999999999999997,0.27726256188340753
candidate_source,N24_u2_retention_top,4,0.0,0.14492915929072905
candidate_source,N40_strict_reward_local_repair,4,0.19999999999999998,0.4174861861347872
candidate_source,N40_strict_reward_retention_top,4,-0.19999999999999998,0.27429332382586424
candidate_source,PEEQ_repair_candidates,6,-0.28988551782622424,0.2522505225291102
candidate_source,SurfaceT_repair_candidates,4,-0.39999999999999997,0.2594076662198914
candidate_source,diversity_coverage,1,,0.33039192744222917
candidate_source,median_guard_repair,4,0.0,0.2634100819809115
candidate_source,no_penalty_worse_than_median,4,0.7999999999999999,0.24013935976498424
candidate_source,penalty_repair_local_search,6,-0.7944613465542746,0.22229259346199817
candidate_source,penalty_repair_top,6,-0.5797710356524485,0.16990836864039652
candidate_source,sentinel_control,1,,0.07402366104460462
candidate_source,two_stage_penalty_repair,10,0.5583242384172624,0.2740307954968686
candidate_source,uncertainty_calibration,2,,0.12387054726155672
