target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.003058787372768027,0.003058787372768027
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.03903855416329868,0.03903855416329868
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.08308517926079989,0.08308517926079989
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.1418643476384928,0.1418643476384928
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,-0.0023101612338181656,0.0023101612338181656
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.07159211674814568,0.07159211674814568
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.0007893883305037893,0.0007893883305037893
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.08559937470102394,0.08559937470102394
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.039072674119892466,0.039072674119892466
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,-0.03145868015516643,0.03145868015516643
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.013822671920737242,0.013822671920737242
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.04123193459950566,0.04123193459950566
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.07511086691544562,0.07511086691544562
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.04931398009325212,0.04931398009325212
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.01605885262934675,0.01605885262934675
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.08437703060376728,0.08437703060376728
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.06274545319856772,0.06274545319856772
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.04221311874067073,0.04221311874067073
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,0.05242942565344132,0.05242942565344132
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,-0.006290067959229671,0.006290067959229671
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.006726783065816474,0.006726783065816474
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.0314777939623657,0.0314777939623657
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.06015987344667192,0.06015987344667192
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.05062662587985592,0.05062662587985592
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.03259973232207948,0.03259973232207948
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.05166437014013877,0.05166437014013877
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.05596110709346053,0.05596110709346053
