n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
12,N12_A01_raster_left_to_right,N12_A02_odd_even_interlaced,j,j,j,0.5236842105263159,0.6315789473684211,0.631578947368421
12,N12_A01_raster_left_to_right,N12_A03_greedy_maximin_distance,j,j,j,0.20526315789473687,0.26315789473684215,0.21052631578947367
12,N12_A01_raster_left_to_right,N12_A04_method_c_u2_first_engineering,j,j,j,0.5736842105263158,0.5789473684210527,0.7894736842105262
12,N12_A01_raster_left_to_right,N12_A05_center_out,j,i,j,0.08289473684210524,0.10526315789473684,0.26315789473684204
12,N12_A01_raster_left_to_right,N12_A06_edge_in_alternating,j,j,i,0.16578947368421054,0.10526315789473684,0.052631578947368474
12,N12_A01_raster_left_to_right,N12_A07_regular_jump_coprime,j,j,j,0.4605263157894737,0.4736842105263158,0.5263157894736842
12,N12_A01_raster_left_to_right,N12_A08_block_interleaved_quarters,j,j,j,0.6894736842105263,0.7894736842105263,0.8421052631578947
12,N12_A01_raster_left_to_right,N12_A09_center_edge_alternating,j,j,j,0.14473684210526316,0.052631578947368474,0.05263157894736836
12,N12_A01_raster_left_to_right,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.4631578947368421,0.5263157894736842,0.4736842105263158
12,N12_A01_raster_left_to_right,N12_A11_graph_pointer_policy_diverse_01,j,j,j,0.3263157894736843,0.42105263157894746,0.10526315789473684
12,N12_A01_raster_left_to_right,N12_A12_graph_pointer_policy_diverse_02,j,i,j,0.08026315789473687,0.05263157894736836,0.1578947368421052
12,N12_A01_raster_left_to_right,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.46842105263157896,0.368421052631579,0.9473684210526315
12,N12_A01_raster_left_to_right,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.2328947368421052,0.1578947368421053,0.36842105263157887
12,N12_A01_raster_left_to_right,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.28947368421052627,0.21052631578947367,0.3157894736842105
12,N12_A01_raster_left_to_right,S3B20_N12_B01_surrogate_top,j,j,j,0.5921052631578948,0.7368421052631579,0.6842105263157895
12,N12_A01_raster_left_to_right,S3B20_N12_B02_diversity_top,j,j,j,0.7421052631578947,0.8947368421052632,0.7368421052631579
12,N12_A01_raster_left_to_right,S3B20_N12_B03_method_c_inspired,j,j,j,0.3618421052631579,0.3157894736842105,0.42105263157894735
12,N12_A01_raster_left_to_right,S3B20_N12_B04_surrogate_top,j,j,j,0.7394736842105264,0.8421052631578948,0.8947368421052632
12,N12_A01_raster_left_to_right,S3B20_N12_B05_surrogate_top,j,j,j,0.5421052631578949,0.6842105263157895,0.5789473684210525
12,N12_A02_odd_even_interlaced,N12_A03_greedy_maximin_distance,i,i,i,0.318421052631579,0.368421052631579,0.42105263157894735
12,N12_A02_odd_even_interlaced,N12_A04_method_c_u2_first_engineering,j,i,j,0.04999999999999993,0.052631578947368474,0.1578947368421052
12,N12_A02_odd_even_interlaced,N12_A05_center_out,i,i,i,0.4407894736842106,0.736842105263158,0.368421052631579
12,N12_A02_odd_even_interlaced,N12_A06_edge_in_alternating,i,i,i,0.3578947368421053,0.5263157894736843,0.6842105263157895
12,N12_A02_odd_even_interlaced,N12_A07_regular_jump_coprime,i,i,i,0.06315789473684219,0.1578947368421053,0.10526315789473684
12,N12_A02_odd_even_interlaced,N12_A08_block_interleaved_quarters,j,j,j,0.1657894736842105,0.1578947368421052,0.21052631578947367
12,N12_A02_odd_even_interlaced,N12_A09_center_edge_alternating,i,i,i,0.3789473684210527,0.5789473684210527,0.5789473684210527
12,N12_A02_odd_even_interlaced,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.06052631578947376,0.10526315789473695,0.1578947368421052
12,N12_A02_odd_even_interlaced,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.19736842105263158,0.21052631578947367,0.5263157894736842
12,N12_A02_odd_even_interlaced,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.443421052631579,0.6842105263157895,0.4736842105263158
12,N12_A02_odd_even_interlaced,N12_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.0552631578947369,0.26315789473684215,0.3157894736842105
