target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N12,ALL,20,OK,0.437593984962406,nan,0.19526315789473686,0.22290498951129484,0.0,False,0,1,7.9,0.39932915644443207
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N16,ALL,20,OK,0.3954887218045112,nan,0.20105263157894737,0.23319709780911255,0.0,False,1,2,7.6,0.5208221678653897
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N24,ALL,20,OK,0.40751879699248117,nan,0.22171052631578947,0.2505285271905938,0.0,False,0,1,8.0,0.4612457344734683
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P01_leave_N_out,test_N40,ALL,20,OK,0.3984962406015037,nan,0.2267105263157895,0.25333851199936,-2.220446049250313e-16,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.3984962406015037,nan,0.2267105263157895,0.25333851199936,-2.220446049250313e-16,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.40600375234521585,nan,0.2242105263157895,0.2519374372719723,0.0,False,0,1,16.15,0.42251415901048756
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.40751879699248117,nan,0.22171052631578952,0.2505285271905938,0.0,False,0,1,8.0,0.4612457344734683
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.3984962406015037,nan,0.22671052631578945,0.25333851199935997,0.0,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.41838649155722335,nan,0.1981578947368421,0.22810909755599762,0.0,False,0,0,16.4,0.36563876783328364
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.437593984962406,nan,0.19526315789473686,0.2229049895112949,-4.440892098500626e-16,False,0,1,7.9,0.39932915644443207
