status,pair_count,j,i,protocol,model_name,accuracy,balanced_accuracy,auc
PAIRWISE_DATASET_SUMMARY,760,507,253,,,,,
OK,190,,,leave_N_out_test_N12,LogisticRegression,0.8526315789473684,0.8104615384615385,0.8656
OK,190,,,leave_N_out_test_N12,RandomForestClassifier,0.7473684210526316,0.6676923076923077,0.8939076923076923
OK,190,,,leave_N_out_test_N12,ExtraTreesClassifier,0.7947368421052632,0.7147692307692308,0.8531692307692308
OK,190,,,leave_N_out_test_N16,LogisticRegression,0.7894736842105263,0.7844707078408946,0.8884229254034821
OK,190,,,leave_N_out_test_N16,RandomForestClassifier,0.8263157894736842,0.772715719913585,0.8783835303088067
OK,190,,,leave_N_out_test_N16,ExtraTreesClassifier,0.8105263157894737,0.7308425467022494,0.8560172830092768
OK,190,,,leave_N_out_test_N24,LogisticRegression,0.8210526315789474,0.7827692307692308,0.8769230769230769
OK,190,,,leave_N_out_test_N24,RandomForestClassifier,0.7789473684210526,0.7212307692307692,0.8506461538461538
OK,190,,,leave_N_out_test_N24,ExtraTreesClassifier,0.7789473684210526,0.7138461538461538,0.8286769230769231
OK,190,,,leave_N_out_test_N40,LogisticRegression,0.8736842105263158,0.8480342741935484,0.8925151209677419
OK,190,,,leave_N_out_test_N40,RandomForestClassifier,0.8210526315789474,0.7757056451612903,0.8976814516129032
OK,190,,,leave_N_out_test_N40,ExtraTreesClassifier,0.8157894736842105,0.7634828629032258,0.8764490927419356
OK,152,,,stratified_fold_1,LogisticRegression,0.8421052631578947,0.8035332945059213,0.9015725101921956
OK,152,,,stratified_fold_1,RandomForestClassifier,0.8289473684210527,0.7742185983304213,0.884391380314502
OK,152,,,stratified_fold_1,ExtraTreesClassifier,0.8092105263157895,0.7448068336245389,0.857212191807416
OK,152,,,stratified_fold_2,LogisticRegression,0.8092105263157895,0.787719298245614,0.9026777469990767
OK,152,,,stratified_fold_2,RandomForestClassifier,0.8092105263157895,0.763157894736842,0.9098799630655586
OK,152,,,stratified_fold_2,ExtraTreesClassifier,0.8026315789473685,0.7543859649122806,0.8635272391505078
OK,152,,,stratified_fold_3,LogisticRegression,0.8618421052631579,0.8154901960784313,0.9476470588235293
OK,152,,,stratified_fold_3,RandomForestClassifier,0.8157894736842105,0.7556862745098039,0.911078431372549
OK,152,,,stratified_fold_3,ExtraTreesClassifier,0.8223684210526315,0.7554901960784314,0.8659803921568627
OK,152,,,stratified_fold_4,LogisticRegression,0.8618421052631579,0.8374870197300104,0.9503634475597091
OK,152,,,stratified_fold_4,RandomForestClassifier,0.8289473684210527,0.7626168224299066,0.9136033229491174
OK,152,,,stratified_fold_4,ExtraTreesClassifier,0.8223684210526315,0.7386292834890966,0.8629283489096574
OK,152,,,stratified_fold_5,LogisticRegression,0.875,0.8507843137254902,0.9425490196078431
OK,152,,,stratified_fold_5,RandomForestClassifier,0.8355263157894737,0.7958823529411765,0.9192156862745098
OK,152,,,stratified_fold_5,ExtraTreesClassifier,0.8223684210526315,0.7554901960784314,0.8894117647058823
