protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_probe60
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A01_raster_left_to_right,0.11578947368421055,0.20677374927703893,20.0,19.0,1.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A02_odd_even_interlaced,0.6394736842105264,0.6863038333754558,7.0,5.0,2.0,False,True,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A03_greedy_maximin_distance,0.3210526315789474,0.4429098396791801,15.0,8.0,7.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A04_method_c_u2_first_engineering,0.6894736842105263,0.6937471738695483,5.0,2.0,3.0,True,True,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A05_center_out,0.1986842105263158,0.19294186786079814,18.0,20.0,2.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A06_edge_in_alternating,0.2815789473684211,0.37230543826871415,16.0,15.0,1.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A07_regular_jump_coprime,0.5763157894736842,0.351975597944043,10.0,16.0,6.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A08_block_interleaved_quarters,0.8052631578947369,0.38683288833610296,3.0,12.0,9.0,True,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A09_center_edge_alternating,0.2605263157894737,0.270988882719373,17.0,18.0,1.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5789473684210527,0.40003986182282464,9.0,10.0,1.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A11_graph_pointer_policy_diverse_01,0.44210526315789483,0.38530572763131066,12.0,13.0,1.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A12_graph_pointer_policy_diverse_02,0.19605263157894742,0.31991527592725105,19.0,17.0,2.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.5842105263157895,0.5312249035588026,8.0,7.0,1.0,False,False,False,True
