regime,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_combined204,leave_N_out,12,,36,0.8345240549465281,0.8440327612194685,0.12409641725439874,0.14949525706265973,1,2,6,4.666666666666667
native_combined204,leave_N_out,16,,36,0.7808175492933961,0.8127363178625435,0.12515663858296144,0.1535395810405982,0,0,6,5.611111111111111
native_combined204,leave_N_out,24,,66,0.760748620599141,0.7954027565742964,0.1074964130891917,0.130544781654674,0,1,4,10.212121212121213
native_combined204,leave_N_out,40,,66,0.841641616749847,0.8401771154393542,0.17607244538495914,0.2073895354387573,0,1,5,8.909090909090908
native_combined204,N40_focus,40,,66,0.8416866715374178,0.8114010401475548,0.2599873604293517,0.2909512319880097,0,1,5,9.0
native_combined204,N24_focus,24,,66,0.7683203039798937,0.8018195161345503,0.12344619540256689,0.14854567847182942,0,1,4,9.954545454545455
plus_N32_unweighted,leave_N_out,12,,36,0.8301474055761469,0.8482096393052363,0.12076464971143103,0.14317750768096002,0,2,6,4.722222222222222
plus_N32_unweighted,leave_N_out,16,,36,0.7829557417076339,0.8308463789570517,0.12278949695447136,0.14439025241076897,0,1,6,5.666666666666667
plus_N32_unweighted,leave_N_out,24,,66,0.7496164243850998,0.7953543841389813,0.1157310861698189,0.13820210535600003,0,1,4,10.378787878787879
plus_N32_unweighted,leave_N_out,32,,332,0.8246057981786062,0.8398845186669489,0.10001444916286857,0.13006520443893127,0,0,1,44.6777108433735
plus_N32_unweighted,leave_N_out,40,,66,0.8514316172059149,0.8460282548037512,0.11550179882772867,0.14284531121671948,0,3,5,8.484848484848484
plus_N32_unweighted,N32_holdout,32,,332,0.7842513089252565,0.8161144846166607,0.12026679218418812,0.14430661155073166,0,0,1,49.30421686746988
plus_N32_unweighted,N40_focus,40,,66,0.8498810087227955,0.8357526721566646,0.10777870643571333,0.13081226687860514,0,3,5,8.56060606060606
plus_N32_unweighted,N24_focus,24,,66,0.6344289158984114,0.6320419965670492,0.5,0.5438734567153382,0,1,4,12.803030303030303
plus_N32_balanced,leave_N_out,12,,36,0.7982236101686597,0.8181249462328934,0.14457878323301437,0.1712194246981512,0,1,6,5.555555555555555
plus_N32_balanced,leave_N_out,16,,36,0.7988413674139362,0.8169402630116376,0.14390493320094216,0.16971849919305507,0,1,7,5.5
plus_N32_balanced,leave_N_out,24,,66,0.7561976148833095,0.7815376052439786,0.12220194251873556,0.1416203913665673,0,2,5,10.469696969696969
plus_N32_balanced,leave_N_out,32,,332,0.7847697617174975,0.8299340155301818,0.11223287832092119,0.1383020242125613,0,0,0,49.2289156626506
plus_N32_balanced,leave_N_out,40,,66,0.8509723318102075,0.8320809455254529,0.12178299449227906,0.15453674282523777,0,3,5,8.712121212121213
plus_N32_balanced,N32_holdout,32,,332,0.7847466429934208,0.8218546799415569,0.11579476781600305,0.14806558993789315,0,0,0,49.26204819277108
plus_N32_balanced,N40_focus,40,,66,0.851222851116957,0.8343852552639991,0.11046155140255438,0.13182026462068672,0,1,5,8.772727272727273
plus_N32_balanced,N24_focus,24,,66,0.7513334665723521,0.7794406660247025,0.1203954292316259,0.14247915949944062,0,1,5,10.621212121212121
