regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.18988095238095237,0.2231964119827993,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.19126984126984128,0.22680874148810823,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.18632027392896958,0.21981561120124693,0,0,0,34.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.17926286213786213,0.2175041472322083,0,1,4,11.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.17282054073974806,0.21185867922126844,0,0,2,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.18016820222460467,0.21292907058794588,0,1,1,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,12,,36,0.6761923277239106,0.6834721845781209,0.13524268700327471,0.17389876833870804,0,1,5,7.111111111111111
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,16,,36,0.7885420427736275,0.8131370191381255,0.11672662204233873,0.1384156887817397,0,1,6,5.611111111111111
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,24,,66,0.7177228280288265,0.7835465248754095,0.1217143492769941,0.14166365441542392,0,1,2,11.378787878787879
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,66,0.8571100548255698,0.8144295325723597,0.1620246985070202,0.21470912806359974,0,1,4,8.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N40_focus,40,,66,0.8571100548255698,0.8144295325723597,0.1620246985070202,0.21470912806359974,0,1,4,8.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N24_focus,24,,66,0.7177228280288265,0.7835465248754095,0.1217143492769941,0.14166365441542392,0,1,2,11.378787878787879
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,small_to_large,N32_N40,,66,0.8571100548255698,0.8144295325723597,0.1620246985070202,0.21470912806359974,0,1,4,8.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,0.7012145490935608,0.7101217940590412,0.12716443791047075,0.15637403050994012,0,0,1,24.57246376811594
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,0,44,0.7513742071881607,0.7622437890838026,0.12190826352772359,0.1381674529936902,0,1,5,7.636363636363637
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,1,40,0.7317073170731707,0.6661424967474315,0.13312573635817093,0.17848601185048912,0,2,4,6.6
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,2,40,0.7499413676808747,0.6600835281171863,0.12727646455098462,0.1633426188217088,0,1,6,6.675
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,36,0.7897277613908608,0.8022044614177257,0.10559522001624011,0.14831641713691657,0,1,6,4.75
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,36,0.875828819100243,0.8989750346639924,0.07884878636401006,0.10253117900296346,0,2,6,4.222222222222222
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,66,0.8288258207795366,0.877343654306604,0.09153501407773919,0.10941779352118645,0,1,6,8.833333333333334
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,66,0.8994759877662317,0.906472274508741,0.08144964435741624,0.10229306151761695,0,4,6,6.166666666666667
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N40_focus,40,,66,0.8994759877662317,0.906472274508741,0.08144964435741626,0.10229306151761695,0,4,6,6.166666666666667
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N24_focus,24,,66,0.8288258207795366,0.8773436543066045,0.09153501407773916,0.10941779352118645,0,1,6,8.833333333333334
