run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B01_reward_balanced,False,J2D_S3R44CNS_N24_B01_reward_balanced,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B01_reward_balanced\J2D_S3R44CNS_N24_B01_reward_balanced.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.285027822945267e-05,9.368069186166395e-06,8.221834741561906e-05,7.285027822945267e-05,3.231786039843511e-05,3.914165951173731e-05,0.00010140912129107489,2496,0.15475314855575562,0.06641672142387296,1.0,2496,2496,579944384.0,579942582.4102564,587291584.0,579939073.3333334,587291584.0,587.291584,735,20.08902931213379,20.09329605102539,20.091821317607852,11,5,15,13,0.557522104255523,0.3150272900860102,0.8774485572775823,0.8888888888888888
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B02_reward_balanced,False,J2D_S3R44CNS_N24_B02_reward_balanced,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B02_reward_balanced\J2D_S3R44CNS_N24_B02_reward_balanced.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.574588329996914e-05,3.6083163195144152e-06,9.935419961948355e-05,9.574588329996914e-05,4.76203648625799e-05,5.5445362026384154e-05,0.00010911851382748838,2496,0.15616439282894135,0.06724401679149686,1.0,2496,2496,579944320.0,579942548.3589743,583612288.0,579941724.7179487,583612288.0,583.612288,735,20.089082717895508,20.093353271484375,20.09187241898102,13,9,13,12,0.7464970364150261,0.5436484467221722,0.32023882217246763,0.8333333333333334
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B03_constr_surrogate,False,J2D_S3R44CNS_N24_B03_constr_surrogate,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B03_constr_surrogate\J2D_S3R44CNS_N24_B03_constr_surrogate.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00010889996337937191,3.3189301120728487e-06,0.00011221889349144476,0.00010889996337937191,5.4865898283844746e-05,6.479335181395963e-05,0.0001255590542813798,2496,0.15317483246326447,0.06619147497799414,1.0,2496,2496,579943360.0,579941594.8205128,588100800.0,579939500.5897436,588100800.0,588.1008,735,20.090557098388672,20.09490203857422,20.09340195947764,14,3,16,1,0.8883694465399443,0.05934054792602588,1.0,0.0
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B04_constr_surrogate,False,J2D_S3R44CNS_N24_B04_constr_surrogate,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B04_constr_surrogate\J2D_S3R44CNS_N24_B04_constr_surrogate.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.862037530983798e-05,3.9543206185044255e-06,5.257469592834241e-05,4.862037530983798e-05,1.653585652443511e-05,1.914254106587754e-05,9.584984218236059e-05,2496,0.15613114833831787,0.06787710511483826,1.0,2496,2496,579943552.0,579941773.6923077,582559488.0,579940983.4102564,582559488.0,582.559488,735,20.090299606323242,20.094606399536133,20.093112260468153,6,7,4,5,0.2306106111986025,0.5382628490318718,0.16079788316710766,0.16666666666666666
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B05_peeq_guarded,False,J2D_S3R44CNS_N24_B05_peeq_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B05_peeq_guarded\J2D_S3R44CNS_N24_B05_peeq_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.4984234187286347e-05,4.213811916997656e-05,6.712235335726291e-05,4.213811916997656e-05,1.9924905420045702e-05,2.3575073353879788e-05,9.033464448293671e-05,2496,0.1560048609972,0.06812226658654161,1.0,2496,2496,579943616.0,579941790.3589743,582841408.0,579940782.3846154,582841408.0,582.841408,735,20.090269088745117,20.09457778930664,20.09308397721271,10,6,6,8,0.3910428174877041,0.5178043369631602,0.20349316197067063,0.2222222222222222
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B06_peeq_guarded,False,J2D_S3R44CNS_N24_B06_peeq_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B06_peeq_guarded\J2D_S3R44CNS_N24_B06_peeq_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.573000478558242e-05,3.494900738587603e-06,4.9224905524170026e-05,4.573000478558242e-05,1.6606497661125573e-05,1.9029242783434924e-05,9.662308730185032e-05,2496,0.15786664187908173,0.06734032196347983,1.0,2496,2496,579943552.0,579941728.6666666,582979392.0,579940726.948718,582979392.0,582.979392,735,20.09036636352539,20.094680786132812,20.09318316193665,4,14,8,6,0.19366897521540521,0.8194122915223305,0.22439010206158588,0.16666666666666666
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B07_surfacet_guarded,False,J2D_S3R44CNS_N24_B07_surfacet_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B07_surfacet_guarded\J2D_S3R44CNS_N24_B07_surfacet_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.882840458885767e-06,4.197449379717e-05,5.1857334256055765e-05,4.197449379717e-05,2.027533455998348e-05,2.4149218442204184e-05,9.150261030299589e-05,2496,0.15291161835193634,0.06845173586939032,1.0,2496,2496,579944512.0,579942740.3846154,581497728.0,579942135.6410257,581497728.0,581.497728,735,20.088804244995117,20.093040466308594,20.091570959285814,5,2,1,16,0.22269951510945532,0.016699939409008505,0.0,1.0
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B08_surfacet_guarded,False,J2D_S3R44CNS_N24_B08_surfacet_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B08_surfacet_guarded\J2D_S3R44CNS_N24_B08_surfacet_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.306894334149547e-05,9.535972822050098e-06,5.260491616354557e-05,4.306894334149547e-05,1.263556230936271e-05,1.59895282283587e-05,9.592620335752144e-05,2496,0.1565234214067459,0.06773587936111607,1.0,2496,2496,579943616.0,579941777.948718,582976896.0,579940764.1794872,582976896.0,582.976896,735,20.09029197692871,20.094600677490234,20.093105225335982,7,11,7,9,0.23094388128225046,0.6018109705904363,0.22401209618795614,0.2222222222222222
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B09_u2_guarded,False,J2D_S3R44CNS_N24_B09_u2_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B09_u2_guarded\J2D_S3R44CNS_N24_B09_u2_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.945058753946796e-05,3.615921741584316e-06,5.3066509281052276e-05,4.945058753946796e-05,1.7873621806577578e-05,2.030780407837245e-05,9.622147626942024e-05,2496,0.1572708636522293,0.06737795055214053,1.0,2496,2496,579944384.0,579942603.1538461,582796480.0,579941683.3846154,582796480.0,582.79648,735,20.08901023864746,20.093259811401367,20.091785288181434,8,12,5,14,0.23603435049430704,0.7228963942325101,0.1966890562453355,0.8888888888888888
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B10_u2_guarded,False,J2D_S3R44CNS_N24_B10_u2_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B10_u2_guarded\J2D_S3R44CNS_N24_B10_u2_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00011004850966855884,3.3173735118907643e-06,0.0001133658831804496,0.00011004850966855884,5.583122640304271e-05,6.602450317388266e-05,0.0001284089026557295,2496,0.15349148213863373,0.06656358847155786,1.0,2496,2496,579943488.0,579941655.5128205,582309440.0,579940724.2564102,582309440.0,582.30944,735,20.09046173095703,20.09480094909668,20.09330333787568,15,4,3,3,0.9010184993030428,0.11063770208061258,0.12292944859604742,0.1111111111111111
