source_row_index,n,strategy_name,parsed_order,reward_lex_u2_peeq_surfacet,predicted_reward_lex_u2_peeq_surfacet,reward_u2_primary,cost_u2_norm,cost_peeq_norm,cost_surfacet_norm,cost_mises_norm,predicted_reward_u2_primary,predicted_cost_u2_norm,predicted_cost_peeq_norm,predicted_cost_surfacet_norm,predicted_cost_mises_norm
523,12,S3R74FSD_N12_B04_n12_reward_bal,"[11,7,5,9,3,1,0,2,4,6,8,10]",1.0114285714285713,0.8955164241867658,0.922077922077922,0.0369244348480063,0.16161905548427538,0.05132008306140611,0.8620689655172413,0.785958830411192,0.05888470239435702,0.22471645511035507,0.08402156569976718,0.8090370736479577
489,12,S3R69SNR_N12_B10_n12_recovery_top,"[5,11,9,7,3,1,0,2,4,6,8,10]",0.7997402597402598,0.8047515042272995,0.7142857142857143,0.08630708822737997,0.16497353452261265,0.07218431721546524,0.8620689655172413,0.8101125602437415,0.08111628583472824,0.13108798033075172,0.056591989450378855,0.8192456237843961
484,12,S3R69SNR_N12_B05_n12_penalty,"[9,5,11,7,3,1,0,2,4,6,8,10]",0.6053246753246754,0.7495516777043949,0.5064935064935066,0.12835163839871255,0.10189272648480482,0.06272866607337091,0.8620689655172413,0.7165991684139449,0.07394159262510826,0.19435755257472614,0.02187413097724048,0.8487115405261557
526,12,S3R74FSD_N12_B07_n12_final_top,"[11,9,3,5,7,1,0,2,4,8,6,10]",0.6881818181818182,0.7488869218604648,0.6623376623376623,0.09592137635838092,0.41259921893424656,0.10166370018787699,0.9310344827586207,0.7908061670662875,0.09352157494024531,0.33495118651427247,0.044498439062885614,0.8149222224529109
491,12,S3R69SNR_N12_B12_n12_recovery_top,"[11,5,9,7,3,1,0,4,2,6,8,10]",0.7522077922077922,0.7168463957546407,0.6753246753246753,0.09437818261515157,0.19663717733359798,0.037884406209828934,0.8275862068965517,0.7353796004993176,0.09458169326378749,0.33121330141849553,0.0627952995350865,0.8832123476541119
437,12,S3R64VNR_N12_B06_n12_anchor_top,"[1,11,9,7,5,3,0,2,4,6,8,10]",1.056038961038961,0.6985316193506826,0.9805194805194806,0.009851662273297916,0.18966684233693037,0.3908212202116088,0.8275862068965517,0.6207949535224518,0.12639132233452327,0.15451699164046367,0.2678490104151305,0.7336936542128427
61,12,S3B20_N12_B02_diversity_top,"[1,11,9,7,5,3,0,2,4,6,8,10]",1.056038961038961,0.6985316193506826,0.9805194805194806,0.009851662273297916,0.18966684233693037,0.3908212202116088,0.8275862068965517,0.6207949535224518,0.12639132233452327,0.15451699164046367,0.2678490104151305,0.7336936542128427
441,12,S3R64VNR_N12_B10_n12_u2_safe,"[3,5,7,9,11,1,0,2,4,6,8,10]",0.4742857142857143,0.6580394181370711,0.4285714285714286,0.14228364714480668,0.2817592114079542,0.18450262038959755,0.8275862068965517,0.6023898910336316,0.0677281991604143,0.2636362397232352,0.23216085564977534,0.7878157814905622
83,12,S3R19B28_N12_B04_method_c_inspired,"[1,9,11,7,5,3,0,2,4,6,8,10]",0.9162337662337663,0.6027953465524857,0.8311688311688312,0.05834368484235283,0.1428292902211813,0.3958147928408979,0.8620689655172413,0.5400188873342748,0.1358506013067813,0.20679026517165494,0.30768715772746613,0.8123383416994459
80,12,S3R19B28_N12_B01_surrogate_top,"[1,11,9,7,5,3,2,0,4,6,8,10]",0.6677272727272726,0.5831624197923753,0.5909090909090908,0.11334023451912717,0.19029985126205984,0.05187629783447048,0.27586206896551724,0.5389699287851154,0.13460240391243922,0.14062989304044188,0.08931646896681053,0.5246540622876315
64,12,S3B20_N12_B05_surrogate_top,"[0,2,4,6,10,8,1,3,5,7,9,11]",0.5664935064935065,0.5770538426936704,0.5194805194805194,0.12689218648803846,0.2657092211563752,0.9253065361416,0.8620689655172413,0.5287740776225991,0.12308157412677397,0.21446302798997036,0.7399061595211551,0.8285986872299406
109,12,S3R24L64_N12_B02_top_region,"[0,4,6,8,10,2,1,3,5,7,9,11]",0.3492207792207792,0.55689207652317,0.2987012987012987,0.18647107169874413,0.23394851981483816,0.45408138040146345,0.8620689655172413,0.4864962526019755,0.12732827117638862,0.14909737027055223,0.40813220210359635,0.7886094002752297
81,12,S3R19B28_N12_B02_u2_primary_top,"[1,5,7,9,11,3,0,2,4,6,8,10]",0.46448051948051944,0.4829781897305889,0.40909090909090906,0.14729024672530122,0.23131218876351547,0.43272273311579157,0.8275862068965517,0.4307126847732932,0.1487359468265374,0.21931059638755648,0.4108371353188549,0.8488597206644545
108,12,S3R24L64_N12_B01_top_region,"[1,11,9,5,7,3,2,0,4,6,8,10]",0.5250649350649351,0.46355743475083316,0.4545454545454546,0.13060628751584125,0.20826078775768417,0.058192425590823695,0.3103448275862069,0.3353442593156293,0.14653470520704037,0.16388657991510086,0.0933937561822396,0.538615504200552
440,12,S3R64VNR_N12_B09_n12_anchor_top,"[1,7,9,11,5,3,0,2,4,8,6,10]",0.5796103896103897,0.42019392038991277,0.5324675324675325,0.11718784453554996,0.2681233392561727,0.4221175714426975,0.9655172413793104,0.38666986953159327,0.15016597719174535,0.31675015557417757,0.2902709717401206,0.8102124774983925
2,12,N12_A03_greedy_maximin_distance,"[0,11,5,8,2,1,3,4,6,7,9,10]",0.12779220779220785,0.23497301309751967,0.11688311688311692,0.43821803470544024,0.590203133287756,0.8271531691881736,0.8620689655172413,0.1691873183169197,0.501728772709582,0.5311646773624085,0.29739764318275713,0.45036145782313036
112,12,S3R24L64_N12_B05_diversity_coverage,"[8,11,6,9,1,4,7,10,2,5,0,3]",0.5038961038961038,0.2221395760037108,0.4675324675324676,0.130290754774528,0.33892753729303626,0.4341194502125976,0.8620689655172413,0.18415867267502545,0.4435614228918869,0.33651765079344353,0.2509242866888774,0.3907162604897544
12,12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,"[1,10,3,8,5,6,7,4,9,2,11,0]",0.258961038961039,0.2066233215097644,0.1558441558441559,0.40859589566089033,0.0,0.2345743102936814,0.7241379310344828,0.15343167661319615,0.40707030597660915,0.6050665901517439,0.16711826989254505,0.5651556950884739
14,12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,"[0,5,11,6,4,8,7,2,3,1,9,10]",0.11064935064935068,0.1649743285143492,0.09090909090909094,0.5145253515485504,0.5440884118074268,0.06112182339562939,0.13793103448275862,0.10720364428841672,0.3403419615419503,0.5936906955523652,0.1485423253960553,0.597321334737868
11,12,N12_A12_graph_pointer_policy_diverse_02,"[4,7,3,8,2,9,1,10,0,11,5,6]",0.02558441558441559,0.12760741413533455,0.012987012987012991,0.8620532162235865,0.6577448024731184,0.11301048155839019,0.034482758620689655,0.0896801880623376,0.7280431490144343,0.5047587282131648,0.21337013319303352,0.11773734737349092
534,16,S3R74FSD_N16_B01_n16_penalty,"[14,6,10,12,8,4,2,0,1,3,5,7,9,11,13,15]",1.0705194805194804,0.9823905967620169,0.961038961038961,0.023081190254718865,0.0,0.0024202602469953803,0.8666666666666667,0.9260266258945862,0.01840776113270011,0.12579910495489713,0.019666800677720944,0.8306518793370656
497,16,S3R69SNR_N16_B02_n16_run66_local,"[14,6,4,8,12,10,2,0,1,3,5,7,9,11,13,15]",0.9862337662337661,0.9297444668631796,0.8961038961038961,0.03642316490499169,0.11274152851668309,0.014466346419303186,0.43333333333333335,0.8331665901289038,0.03898427985149733,0.1275843883853624,0.022585367815564847,0.5809615487686522
117,16,S3R24L64_N16_B02_top_region,"[8,6,4,2,10,12,14,0,1,3,5,7,9,11,13,15]",0.8570779220779221,0.8947802032309506,0.8116883116883117,0.04592277196266764,0.18926386880781726,0.07933484254504629,0.8666666666666667,0.8417474919755583,0.040192071143199025,0.19260148998902316,0.07389547747688567,0.7818930914821949
504,16,S3R69SNR_N16_B09_n16_recovery_top,"[8,6,4,14,12,10,2,0,1,3,7,5,9,11,13,15]",1.019090909090909,0.891430529572438,0.987012987012987,0.021654221270761942,0.311055478740577,0.02082528113669409,0.8333333333333334,0.8316996659005468,0.03935231023025201,0.15958109353169755,0.0512338696277383,0.7369414209621592
