run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B01_top_region,False,J2D_S3R24L64_N12_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region\J2D_S3R24L64_N12_B01_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.5619959817267954e-05,4.197601356281666e-06,3.981756117354962e-05,3.5619959817267954e-05,1.1196127235785824e-05,1.2900848103222252e-05,5.3299985432607895e-05,1344,0.14761199057102203,0.06418330922939017,1.0,1344,1344,579938560.0,579937459.2380953,581054144.0,579937050.0,581054144.0,581.054144,399,20.09836196899414,20.100921630859375,20.100011849463137,2,2,2,3,0.0005676552317073942,0.13473921921380944,0.01745505859255169,0.17391304347826086
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B02_top_region,False,J2D_S3R24L64_N12_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region\J2D_S3R24L64_N12_B02_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.599818955990486e-05,1.1436266504460946e-05,4.7434456064365804e-05,3.599818955990486e-05,1.0235289359155031e-05,1.2768536583339168e-05,5.364232019421877e-05,1344,0.14851117134094238,0.06339948384750944,1.0,1344,1344,579939584.0,579938512.7142857,583104000.0,579937375.1904762,583104000.0,583.104,399,20.096702575683594,20.099225997924805,20.09833080129217,5,4,8,6,0.10107049648249815,0.1832683388569926,1.0,0.8695652173913043
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B03_model_disagreement,False,J2D_S3R24L64_N12_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement\J2D_S3R24L64_N12_B03_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.263205119059421e-05,5.401817816164112e-06,4.803386900675832e-05,4.263205119059421e-05,1.2689129290313913e-05,1.5704570161584423e-05,4.9632250011200085e-05,1344,0.14844942092895508,0.06401586426987446,1.0,1344,1344,579939776.0,579938686.5238096,581267264.0,579938230.4285715,581267264.0,581.267264,399,20.0964298248291,20.09894561767578,20.098051659146645,6,3,4,8,0.10897958603361961,0.1799356462198789,0.11960856494263451,1.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B04_uncertainty_calibration,False,J2D_S3R24L64_N12_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration\J2D_S3R24L64_N12_B04_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.1498267819406465e-05,3.983222086390015e-06,4.548148990579648e-05,4.1498267819406465e-05,1.9071181325424457e-05,2.0993052289879295e-05,5.2108684030827135e-05,1344,0.1537710577249527,0.06472403723109026,1.0,1344,1344,579939520.0,579938418.6190476,581128832.0,579937938.5238096,581128832.0,581.128832,399,20.09684944152832,20.099374771118164,20.098478723588144,4,6,3,5,0.07530164308273339,0.46714635780283553,0.05325480090803117,0.8260869565217391
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B05_diversity_coverage,False,J2D_S3R24L64_N12_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage\J2D_S3R24L64_N12_B05_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.94001838483382e-05,1.0374355952080805e-05,3.9774539800419006e-05,2.94001838483382e-05,7.951219404335466e-06,1.0532911194887254e-05,5.112203871249221e-05,1344,0.15218588709831238,0.06258245437943731,1.0,1344,1344,579939584.0,579938552.3809524,583000640.0,579937184.9523809,583000640.0,583.00064,399,20.09664535522461,20.099164962768555,20.098269536680448,1,5,7,7,0.0,0.38159411117071285,0.9504570832566415,0.8695652173913043
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B06_tradeoff_probe,False,J2D_S3R24L64_N12_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe\J2D_S3R24L64_N12_B06_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-0.00011234574049012735,3.2166556138690794e-06,0.00011556239610399643,0.00011234574049012735,6.137910511140769e-05,6.897037126358048e-05,0.00011682905041497077,1344,0.16311047971248627,0.06321759691872146,1.0,1344,1344,579938304.0,579937195.5238096,582663488.0,579936586.1904762,582663488.0,582.663488,399,20.098772048950195,20.10134506225586,20.100431948974915,8,7,5,1,1.0,0.9711984262999632,0.7888520768145285,0.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B07_sentinel_control,False,J2D_S3R24L64_N12_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control\J2D_S3R24L64_N12_B07_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-8.582045120419934e-05,3.914320586773101e-06,8.973477179097245e-05,8.582045120419934e-05,4.558300225855241e-05,5.123526079020143e-05,9.09315103781191e-05,1344,0.16364413499832153,0.06344508638444711,1.0,1344,1344,579938304.0,579937247.0952381,582725376.0,579935870.1904762,582725376.0,582.725376,399,20.09868621826172,20.10126304626465,20.10034934500405,7,8,6,2,0.6592115732952214,1.0,0.8185164734032763,0.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B08_exploitation_reference,False,J2D_S3R24L64_N12_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference\J2D_S3R24L64_N12_B08_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.0715865907259285e-05,3.4419706480548484e-06,4.4157836555314134e-05,4.0715865907259285e-05,1.7928440861663075e-05,2.0035971058530468e-05,5.1473889470798895e-05,1344,0.1451154500246048,0.06416301151676591,1.0,1344,1344,579939456.0,579938428.8571428,581017728.0,579938019.5714285,581017728.0,581.017728,399,20.09683609008789,20.0993595123291,20.098463493481017,3,1,1,4,0.057836399770133384,0.0,0.0,0.782608695652174
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B01_top_region,False,J2D_S3R24L64_N16_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region\J2D_S3R24L64_N16_B01_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.082697367062792e-05,2.849461634468753e-05,5.932159001531545e-05,3.082697367062792e-05,1.1882735565631151e-05,1.3426376459206351e-05,7.147632297378737e-05,1728,0.15644168853759766,0.06592222300565077,1.0,1728,1728,579948416.0,579947296.2962962,585075776.0,579944440.4814814,585075776.0,585.075776,511,20.082477569580078,20.085256576538086,20.084283149405703,4,5,8,7,0.13958553444231372,0.33766794426738383,1.0,1.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B02_top_region,False,J2D_S3R24L64_N16_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region\J2D_S3R24L64_N16_B02_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.641251376189757e-05,1.4320835362013895e-05,4.0733349123911466e-05,2.641251376189757e-05,6.3777595744099e-06,7.923600674416818e-06,6.843396572032071e-05,1728,0.1522163301706314,0.06688783865279725,1.0,1728,1728,579948416.0,579947196.6296296,581438784.0,579946601.7037038,581438784.0,581.438784,511,20.082639694213867,20.08542251586914,20.084444161730502,1,3,2,8,0.0,0.1276939208321979,0.032895968414424534,1.0
