run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,case_dir,sta_path,dat_path,msg_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B01_top_region,False,J2D_S3R24L64_N12_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region\J2D_S3R24L64_N12_B01_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region\J2D_S3R24L64_N12_B01_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region\J2D_S3R24L64_N12_B01_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region\J2D_S3R24L64_N12_B01_top_region.odb,,True,True,True,True,53120164,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B02_top_region,False,J2D_S3R24L64_N12_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region\J2D_S3R24L64_N12_B02_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region\J2D_S3R24L64_N12_B02_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region\J2D_S3R24L64_N12_B02_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region\J2D_S3R24L64_N12_B02_top_region.odb,,True,True,True,True,51172216,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B03_model_disagreement,False,J2D_S3R24L64_N12_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement\J2D_S3R24L64_N12_B03_model_disagreement.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement\J2D_S3R24L64_N12_B03_model_disagreement.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement\J2D_S3R24L64_N12_B03_model_disagreement.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement\J2D_S3R24L64_N12_B03_model_disagreement.odb,,True,True,True,True,52779232,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B04_uncertainty_calibration,False,J2D_S3R24L64_N12_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration\J2D_S3R24L64_N12_B04_uncertainty_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration\J2D_S3R24L64_N12_B04_uncertainty_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration\J2D_S3R24L64_N12_B04_uncertainty_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration\J2D_S3R24L64_N12_B04_uncertainty_calibration.odb,,True,True,True,True,52171224,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B05_diversity_coverage,False,J2D_S3R24L64_N12_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage\J2D_S3R24L64_N12_B05_diversity_coverage.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage\J2D_S3R24L64_N12_B05_diversity_coverage.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage\J2D_S3R24L64_N12_B05_diversity_coverage.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage\J2D_S3R24L64_N12_B05_diversity_coverage.odb,,True,True,True,True,51720160,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B06_tradeoff_probe,False,J2D_S3R24L64_N12_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe\J2D_S3R24L64_N12_B06_tradeoff_probe.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe\J2D_S3R24L64_N12_B06_tradeoff_probe.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe\J2D_S3R24L64_N12_B06_tradeoff_probe.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe\J2D_S3R24L64_N12_B06_tradeoff_probe.odb,,True,True,True,True,51747148,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B07_sentinel_control,False,J2D_S3R24L64_N12_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control\J2D_S3R24L64_N12_B07_sentinel_control.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control\J2D_S3R24L64_N12_B07_sentinel_control.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control\J2D_S3R24L64_N12_B07_sentinel_control.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control\J2D_S3R24L64_N12_B07_sentinel_control.odb,,True,True,True,True,53075140,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B08_exploitation_reference,False,J2D_S3R24L64_N12_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference\J2D_S3R24L64_N12_B08_exploitation_reference.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference\J2D_S3R24L64_N12_B08_exploitation_reference.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference\J2D_S3R24L64_N12_B08_exploitation_reference.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference\J2D_S3R24L64_N12_B08_exploitation_reference.odb,,True,True,True,True,52775712,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B01_top_region,False,J2D_S3R24L64_N16_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region\J2D_S3R24L64_N16_B01_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region\J2D_S3R24L64_N16_B01_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region\J2D_S3R24L64_N16_B01_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region\J2D_S3R24L64_N16_B01_top_region.odb,,True,True,True,True,97733856,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B02_top_region,False,J2D_S3R24L64_N16_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region\J2D_S3R24L64_N16_B02_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region\J2D_S3R24L64_N16_B02_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region\J2D_S3R24L64_N16_B02_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region\J2D_S3R24L64_N16_B02_top_region.odb,,True,True,True,True,97000048,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
