run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B01_top_region,False,J2D_S3R24L64_N12_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B01_top_region\J2D_S3R24L64_N12_B01_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B02_top_region,False,J2D_S3R24L64_N12_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B02_top_region\J2D_S3R24L64_N12_B02_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B03_model_disagreement,False,J2D_S3R24L64_N12_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B03_model_disagreement\J2D_S3R24L64_N12_B03_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B04_uncertainty_calibration,False,J2D_S3R24L64_N12_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B04_uncertainty_calibration\J2D_S3R24L64_N12_B04_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B05_diversity_coverage,False,J2D_S3R24L64_N12_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B05_diversity_coverage\J2D_S3R24L64_N12_B05_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B06_tradeoff_probe,False,J2D_S3R24L64_N12_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B06_tradeoff_probe\J2D_S3R24L64_N12_B06_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B07_sentinel_control,False,J2D_S3R24L64_N12_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B07_sentinel_control\J2D_S3R24L64_N12_B07_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,12,S3R24L64_N12_B08_exploitation_reference,False,J2D_S3R24L64_N12_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N12S3R24L64_N12_B08_exploitation_reference\J2D_S3R24L64_N12_B08_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B01_top_region,False,J2D_S3R24L64_N16_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B01_top_region\J2D_S3R24L64_N16_B01_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B02_top_region,False,J2D_S3R24L64_N16_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B02_top_region\J2D_S3R24L64_N16_B02_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
