rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20260624,deterministic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,8,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6336436014802017,0.5696744620500783,0.6605218842152258,0.05375656547004808,0.6336436014802018,3.3333333333333335,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261624,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,13,9,11,7,5,3,1,0,2,6,4,8,10,18,16,12,14,15,21,22,28,32,38,36,34,31,27,33,39",0.6025188768523306,0.5204444053208135,0.6384150037197808,0.07179225373490039,0.6025188768523306,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261625,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,18,16,14,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6145899771411463,0.5549451584507041,0.6399538234361144,0.05072769258993573,0.6145899771411465,3.4358974358974357,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261626,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,6,8,4,0,2,10,14,16,18,12,15,21,22,28,34,36,38,32,27,31,33,39",0.6165675086993302,0.5532560935054773,0.6427835323292433,0.052432047259826385,0.6165675086993302,3.6923076923076925,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261627,stochastic,True,"37,35,24,29,26,20,30,23,25,19,17,13,11,9,7,5,1,3,2,0,6,4,8,10,14,18,16,12,15,21,22,28,34,32,38,36,33,31,27,39",0.5279406161687308,0.4595014280125196,0.5600843330787263,0.0642874338199909,0.5279406161687309,4.0,12.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261628,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,7,5,11,9,1,3,6,0,2,4,8,10,14,18,16,12,15,21,22,28,32,34,38,36,31,27,33,39",0.6007411748011715,0.5343369816118935,0.6287230406887437,0.055963731775144424,0.6007411748011715,3.8974358974358974,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261629,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,9,11,7,5,1,3,6,0,2,4,8,10,12,16,18,14,15,21,28,27,22,34,38,36,32,31,33,39",0.5387043253372161,0.4691155712050079,0.5719989505725356,0.06658925047063889,0.5387043253372161,3.7948717948717947,12.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261630,stochastic,True,"37,35,29,20,24,26,30,23,18,19,17,13,9,11,7,5,3,1,2,6,4,0,10,8,14,16,12,15,21,25,22,32,34,38,36,28,31,27,33,39",0.5338551214158836,0.4523260758998435,0.5671424367323679,0.06657463063296849,0.5338551214158836,4.051282051282051,10.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261631,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,12,14,18,16,15,21,22,28,38,36,34,32,27,31,33,39",0.6022837099521974,0.5487636248043818,0.6283614036043199,0.052155387304245286,0.6022837099521973,3.230769230769231,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261632,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,7,5,9,1,3,6,0,2,4,10,8,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6094893301387128,0.5189293720657276,0.6524090901773839,0.0858395200773422,0.6094893301387128,3.8974358974358974,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
