protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.22074913116231173,0.18987316950518807,0.25195651103796457,0.29862986785130774,-0.790160897579355,0,0,0,3,native_combined392,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.3916852970950254,0.2982457711095361,0.21437461768552785,0.25483728281047174,-0.2624272314585443,0,0,1,5,native_combined392,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,160,0.6670493563057204,0.6716644957132826,0.13473924950072122,0.16072494703831197,0.44556049932284336,0,1,1,2,native_combined392,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,160,0.6005659524596555,0.6758151542305781,0.3482528208582297,0.40957974245671824,-2.3546670907370975,0,0,0,0,native_combined392,offline_order_graph_mlp_diagnostic
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.30194620367807523,0.3902766085262195,0.16421956072519928,0.1984832020049441,-0.4738668087984461,0,0,0,2,native_combined392,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,-0.044918444469345016,-0.13614581788425836,0.1683009573227838,0.19926138388308234,-0.7155660010505485,0,0,0,1,native_combined392,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,-0.048190981012099156,0.01247095213545178,0.16545523209925536,0.20786222708804145,-0.42207410311103266,0,0,0,1,native_combined392,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,80,0.6124585306271743,0.6065430412854393,0.14400259919577119,0.17368442693071237,0.30217686774946173,0,0,1,3,native_combined392,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,78,0.7579889472485174,0.7029642922852066,0.13962479233762276,0.1753750285352673,0.40516078088026986,0,1,1,3,native_combined392,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.43972452945555013,0.3423028727491523,0.19116618249014158,0.2409326956846988,-0.16524450073672603,0,0,1,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.4204903799169935,0.39771395451588354,0.1965762516548251,0.22369754324681035,0.02724638951404834,0,0,0,4,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,160,0.7046990730978232,0.7446088671666018,0.18850855847182607,0.22970582623739455,-0.13248276826764038,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.2274491359808698,0.23246126080902252,0.24065135898063209,0.277909544993629,-0.4557265595867164,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,160,0.6059887770804935,0.6886191457340309,0.19526824975073587,0.24883530905061008,-0.23821625864283735,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.25135425496347974,0.4474569421339972,0.12992566280618267,0.15998789626380797,0.04239814387081964,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.16195895774958552,0.26843648925030983,0.13318356310837606,0.1467465344068776,0.06954182965586841,0,0,0,1,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.13490246384430177,0.058699603381659964,0.162776358005726,0.1874868906914988,-0.15694546733456782,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,147,0.6487619346279169,0.6438760643835149,0.14376322324684612,0.17622270498044448,0.3880777370414674,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,145,0.6673693181455859,0.7050791179600953,0.12641139221703995,0.15419952634033082,0.48696529689196644,0,0,0,1,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.43972452945555013,0.3423028727491523,0.19116618249014158,0.2409326956846988,-0.16524450073672603,0,0,1,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.4204903799169935,0.39771395451588354,0.1965762516548251,0.22369754324681035,0.02724638951404834,0,0,0,4,plus_N32_balanced,offline_order_graph_mlp_diagnostic
