protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,160,,,0.18144654088050313,0.2158520658286942,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,160,,,0.1826356132075472,0.22362160202819253,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,64,,,0.214483579848328,0.249502499648786,-1.3289519350051058,0,0,0,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,32,,,0.17747660617575123,0.217224598143636,-1.0388212496702875,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,32,,,0.17137169156184487,0.20928815123430072,-0.44165173419845405,0,0,0,1,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,80,,,0.17073189664109475,0.20794581833068504,-0.0002855256772484882,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F01_basic_order,MeanBaseline,78,,-8.763461953400773e-17,0.19064330667263013,0.2275832162494393,-0.001715852647917293,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F01_basic_order,Ridge,36,0.7430484098645113,0.7188199537618095,0.140643310131245,0.1831933284680444,0.3263335960511172,0,0,0,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F01_basic_order,Ridge,36,0.8251046452467229,0.818048560606969,0.12028923273394808,0.14622321155022422,0.5843640935196005,0,0,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F01_basic_order,Ridge,160,0.5577514154335605,0.6782664932167656,0.14147910760016225,0.16275755704081077,0.4314483736340794,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F01_basic_order,Ridge,160,0.7268076395690068,0.7487341512203304,0.25991370804290215,0.30202536662864155,-0.8241448923564232,0,0,0,2,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F01_basic_order,Ridge,64,0.554896840487622,0.5671333309976728,0.13529540807945853,0.1584810539683294,0.060351499012776366,0,1,1,6,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F01_basic_order,Ridge,32,0.4633436425059049,0.4340416128215827,0.13894713645584933,0.15045571428693041,0.021910672453369306,0,0,2,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F01_basic_order,Ridge,32,0.05546826049021283,0.04265464342775079,0.1581245821543344,0.17702054719685398,-0.03137935336564612,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F01_basic_order,Ridge,80,0.712004085781537,0.7254458882184661,0.11765254771372895,0.14521101170202946,0.5122214434397143,0,0,1,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F01_basic_order,Ridge,78,0.8499772415831643,0.8128247461671004,0.11955173319212324,0.13828323747636959,0.6301691269407108,0,2,2,3,native_combined392
