evaluation_scope,baseline,n,order,surrogate_reward,legal,legality,mean_jump,max_jump,adjacent_fraction,parity_switch_fraction,center_edge_early_bias
surrogate_baseline_only_not_teacher_validation,raster,12,"0,1,2,3,4,5,6,7,8,9,10,11",0.05095463581139273,True,legal_permutation,1.0,1.0,1.0,1.0,0.6363636363636365
surrogate_baseline_only_not_teacher_validation,odd_even,12,"0,2,4,6,8,10,1,3,5,7,9,11",0.5590810731477669,True,legal_permutation,2.6363636363636362,9.0,0.0,0.09090909090909091,0.27272727272727276
surrogate_baseline_only_not_teacher_validation,center_out,12,"5,6,4,7,3,8,2,9,1,10,0,11",0.027084829689071506,True,legal_permutation,6.0,11.0,0.09090909090909091,0.5454545454545454,-0.696969696969697
surrogate_baseline_only_not_teacher_validation,edge_in,12,"0,11,1,10,2,9,3,8,4,7,5,6",0.09946238523736706,True,legal_permutation,6.0,11.0,0.09090909090909091,0.5454545454545454,0.8787878787878789
surrogate_baseline_only_not_teacher_validation,regular_jump,12,"0,4,8,1,5,9,2,6,10,3,7,11",0.15671095162179033,True,legal_permutation,4.818181818181818,7.0,0.0,0.2727272727272727,0.15151515151515155
surrogate_baseline_only_not_teacher_validation,raster,16,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.05337948735437196,True,legal_permutation,1.0,1.0,1.0,1.0,0.6000000000000001
surrogate_baseline_only_not_teacher_validation,odd_even,16,"0,2,4,6,8,10,12,14,1,3,5,7,9,11,13,15",0.49462174864299213,True,legal_permutation,2.7333333333333334,13.0,0.0,0.06666666666666667,0.20000000000000007
surrogate_baseline_only_not_teacher_validation,center_out,16,"7,8,6,9,5,10,4,11,3,12,2,13,1,14,0,15",0.007860713732015046,True,legal_permutation,8.0,15.0,0.06666666666666667,0.5333333333333333,-0.7333333333333334
surrogate_baseline_only_not_teacher_validation,edge_in,16,"0,15,1,14,2,13,3,12,4,11,5,10,6,9,7,8",0.09047504158978584,True,legal_permutation,8.0,15.0,0.06666666666666667,0.5333333333333333,0.8666666666666667
surrogate_baseline_only_not_teacher_validation,regular_jump,16,"0,5,10,15,4,9,14,3,8,13,2,7,12,1,6,11",0.04919661106725369,True,legal_permutation,6.6,11.0,0.0,1.0,0.3333333333333333
surrogate_baseline_only_not_teacher_validation,raster,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23",0.017889868532207146,True,legal_permutation,1.0,1.0,1.0,1.0,0.5652173913043479
surrogate_baseline_only_not_teacher_validation,odd_even,24,"0,2,4,6,8,10,12,14,16,18,20,22,1,3,5,7,9,11,13,15,17,19,21,23",0.603115719577925,True,legal_permutation,2.8260869565217392,21.0,0.0,0.043478260869565216,0.13043478260869573
surrogate_baseline_only_not_teacher_validation,center_out,24,"11,12,10,13,9,14,8,15,7,16,6,17,5,18,4,19,3,20,2,21,1,22,0,23",0.012344108824489084,True,legal_permutation,12.0,23.0,0.043478260869565216,0.5217391304347826,-0.7391304347826086
surrogate_baseline_only_not_teacher_validation,edge_in,24,"0,23,1,22,2,21,3,20,4,19,5,18,6,17,7,16,8,15,9,14,10,13,11,12",0.16772565679654644,True,legal_permutation,12.0,23.0,0.043478260869565216,0.5217391304347826,0.8260869565217392
surrogate_baseline_only_not_teacher_validation,regular_jump,24,"0,8,16,1,9,17,2,10,18,3,11,19,4,12,20,5,13,21,6,14,22,7,15,23",0.10195215752699624,True,legal_permutation,10.130434782608695,15.0,0.0,0.30434782608695654,0.10144927536231885
surrogate_baseline_only_not_teacher_validation,raster,40,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39",0.05196415434353098,True,legal_permutation,1.0,1.0,1.0,1.0,0.5384615384615383
surrogate_baseline_only_not_teacher_validation,odd_even,40,"0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39",0.5147058212348901,True,legal_permutation,2.8974358974358974,37.0,0.0,0.02564102564102564,0.07692307692307687
surrogate_baseline_only_not_teacher_validation,center_out,40,"19,20,18,21,17,22,16,23,15,24,14,25,13,26,12,27,11,28,10,29,9,30,8,31,7,32,6,33,5,34,4,35,3,36,2,37,1,38,0,39",0.03232650848449178,True,legal_permutation,20.0,39.0,0.02564102564102564,0.5128205128205128,-0.7435897435897435
surrogate_baseline_only_not_teacher_validation,edge_in,40,"0,39,1,38,2,37,3,36,4,35,5,34,6,33,7,32,8,31,9,30,10,29,11,28,12,27,13,26,14,25,15,24,16,23,17,22,18,21,19,20",0.055194918070685904,True,legal_permutation,20.0,39.0,0.02564102564102564,0.5128205128205128,0.794871794871795
surrogate_baseline_only_not_teacher_validation,regular_jump,40,"0,13,26,39,12,25,38,11,24,37,10,23,36,9,22,35,8,21,34,7,20,33,6,19,32,5,18,31,4,17,30,3,16,29,2,15,28,1,14,27",0.048702921547124245,True,legal_permutation,17.307692307692307,27.0,0.0,1.0,0.16923076923076918
