n,strategy_name,predicted_reward_combined80_u2_primary,realized_reward_batch28_u2_primary,prediction_error,absolute_error,predicted_rank_within_n,realized_rank_within_n,rank_error,abs_rank_error,within_n_spearman_predicted_vs_realized,top_predicted_candidate_for_n,best_realized_candidate_for_n,top_predicted_was_top_realized,top3_overlap_within_n,note,overall_spearman_across_batch28
12,S3R19B28_N12_B01_surrogate_top,0.7767946480121407,0.6500000000000001,-0.12679464801214058,0.12679464801214058,1,2,1,1,0.31622776601683794,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B04_method_c_inspired,False,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
12,S3R19B28_N12_B02_u2_primary_top,0.7379424687550663,0.23333333333333336,-0.5046091354217329,0.5046091354217329,2,4,2,2,0.31622776601683794,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B04_method_c_inspired,False,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
12,S3R19B28_N12_B03_geometry_signal_top,0.4897740204749237,0.30000000000000004,-0.18977402047492364,0.18977402047492364,4,3,-1,1,0.31622776601683794,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B04_method_c_inspired,False,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
12,S3R19B28_N12_B04_method_c_inspired,0.7379424687550663,0.8166666666666668,0.07872419791160046,0.07872419791160046,3,1,-2,2,0.31622776601683794,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B04_method_c_inspired,False,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
16,S3R19B28_N16_B01_surrogate_top,0.7837953306452194,0.5416666666666667,-0.2421286639785527,0.2421286639785527,1,3,2,2,0.6324555320336759,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B04_method_c_inspired,False,3,Diagnostic only; predictions are not teacher labels.,0.549226391678098
16,S3R19B28_N16_B02_u2_primary_top,0.7660576976793804,0.5666666666666668,-0.1993910310127136,0.1993910310127136,3,2,-1,1,0.6324555320336759,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B04_method_c_inspired,False,3,Diagnostic only; predictions are not teacher labels.,0.549226391678098
16,S3R19B28_N16_B03_geometry_signal_top,0.48155024139479785,0.08333333333333334,-0.3982169080614645,0.3982169080614645,4,4,0,0,0.6324555320336759,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B04_method_c_inspired,False,3,Diagnostic only; predictions are not teacher labels.,0.549226391678098
16,S3R19B28_N16_B04_method_c_inspired,0.7837953306452194,0.8083333333333335,0.024538002688114013,0.024538002688114013,2,1,-1,1,0.6324555320336759,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B04_method_c_inspired,False,3,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B01_surrogate_top,0.8346615857274359,0.42222222222222217,-0.4124393635052137,0.4124393635052137,1,7,6,6,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B02_u2_primary_top,0.8321048506131351,0.5055555555555555,-0.32654929505757957,0.32654929505757957,5,6,1,1,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
