row,status,inp,strategy,notes,command
1,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A01_raster_left_to_right\J2D_N12_N12_A01_raster_left_to_right.inp,N12_A01_raster_left_to_right,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A01_raster_left_to_right\J2D_N12_N12_A01_raster_left_to_right.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A01_raster_left_to_right"
2,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A02_odd_even_interlaced\J2D_N12_N12_A02_odd_even_interlaced.inp,N12_A02_odd_even_interlaced,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A02_odd_even_interlaced\J2D_N12_N12_A02_odd_even_interlaced.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A02_odd_even_interlaced"
3,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A03_greedy_maximin_distance\J2D_N12_N12_A03_greedy_maximin_distance.inp,N12_A03_greedy_maximin_distance,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A03_greedy_maximin_distance\J2D_N12_N12_A03_greedy_maximin_distance.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A03_greedy_maximin_distance"
4,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A04_method_c_u2_first_engineering\J2D_N12_N12_A04_method_c_u2_first_engineering.inp,N12_A04_method_c_u2_first_engineering,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A04_method_c_u2_first_engineering\J2D_N12_N12_A04_method_c_u2_first_engineering.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A04_method_c_u2_first_engineering"
5,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A05_center_out\J2D_N12_N12_A05_center_out.inp,N12_A05_center_out,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A05_center_out\J2D_N12_N12_A05_center_out.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A05_center_out"
6,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A06_edge_in_alternating\J2D_N12_N12_A06_edge_in_alternating.inp,N12_A06_edge_in_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A06_edge_in_alternating\J2D_N12_N12_A06_edge_in_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A06_edge_in_alternating"
7,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A07_regular_jump_coprime\J2D_N12_N12_A07_regular_jump_coprime.inp,N12_A07_regular_jump_coprime,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A07_regular_jump_coprime\J2D_N12_N12_A07_regular_jump_coprime.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A07_regular_jump_coprime"
8,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A08_block_interleaved_quarters\J2D_N12_N12_A08_block_interleaved_quarters.inp,N12_A08_block_interleaved_quarters,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A08_block_interleaved_quarters\J2D_N12_N12_A08_block_interleaved_quarters.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A08_block_interleaved_quarters"
9,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A09_center_edge_alternating\J2D_N12_N12_A09_center_edge_alternating.inp,N12_A09_center_edge_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A09_center_edge_alternating\J2D_N12_N12_A09_center_edge_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A09_center_edge_alternating"
10,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N12_N12_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N12_N12_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A10_graph_pointer_policy_zero_shot_or_proxy_best"
11,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A11_graph_pointer_policy_diverse_01\J2D_N12_N12_A11_graph_pointer_policy_diverse_01.inp,N12_A11_graph_pointer_policy_diverse_01,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A11_graph_pointer_policy_diverse_01\J2D_N12_N12_A11_graph_pointer_policy_diverse_01.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A11_graph_pointer_policy_diverse_01"
12,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A12_graph_pointer_policy_diverse_02\J2D_N12_N12_A12_graph_pointer_policy_diverse_02.inp,N12_A12_graph_pointer_policy_diverse_02,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A12_graph_pointer_policy_diverse_02\J2D_N12_N12_A12_graph_pointer_policy_diverse_02.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A12_graph_pointer_policy_diverse_02"
13,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N12_N12_A13_graph_pointer_policy_anti_odd_even_novelty.inp,N12_A13_graph_pointer_policy_anti_odd_even_novelty,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N12_N12_A13_graph_pointer_policy_anti_odd_even_novelty.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A13_graph_pointer_policy_anti_odd_even_novelty"
14,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A14_graph_pointer_policy_u2first_proxy\J2D_N12_N12_A14_graph_pointer_policy_u2first_proxy.inp,N12_A14_graph_pointer_policy_u2first_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A14_graph_pointer_policy_u2first_proxy\J2D_N12_N12_A14_graph_pointer_policy_u2first_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A14_graph_pointer_policy_u2first_proxy"
15,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N12_N12_A15_graph_pointer_policy_balanced_dispersion_proxy.inp,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N12\N12_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N12_N12_A15_graph_pointer_policy_balanced_dispersion_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N12_A15_graph_pointer_policy_balanced_dispersion_proxy"
16,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A01_raster_left_to_right\J2D_N16_N16_A01_raster_left_to_right.inp,N16_A01_raster_left_to_right,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A01_raster_left_to_right\J2D_N16_N16_A01_raster_left_to_right.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A01_raster_left_to_right"
17,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A02_odd_even_interlaced\J2D_N16_N16_A02_odd_even_interlaced.inp,N16_A02_odd_even_interlaced,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A02_odd_even_interlaced\J2D_N16_N16_A02_odd_even_interlaced.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A02_odd_even_interlaced"
18,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A03_greedy_maximin_distance\J2D_N16_N16_A03_greedy_maximin_distance.inp,N16_A03_greedy_maximin_distance,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A03_greedy_maximin_distance\J2D_N16_N16_A03_greedy_maximin_distance.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A03_greedy_maximin_distance"
19,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A04_method_c_u2_first_engineering\J2D_N16_N16_A04_method_c_u2_first_engineering.inp,N16_A04_method_c_u2_first_engineering,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A04_method_c_u2_first_engineering\J2D_N16_N16_A04_method_c_u2_first_engineering.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A04_method_c_u2_first_engineering"
20,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A05_center_out\J2D_N16_N16_A05_center_out.inp,N16_A05_center_out,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A05_center_out\J2D_N16_N16_A05_center_out.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A05_center_out"
