n,strategy_name,selection_bucket,priority_role,predicted_reward,pred_reward_ET_F01,model_prediction_mean,realized_reward_run27,prediction_error,absolute_error,realized_u2_score_run27,realized_peeq_score_run27,realized_surfaceT_score_run27,rank_reward_run27_within_n,rank_u2_run27_within_n,pred_uncertainty_ET_F01_std,model_prediction_std,disagreement_ET_F01_vs_Ridge_F03,disagreement_ET_F01_vs_Ridge_F06,novelty_distance_to_combined108
12,S3R24L64_N12_B01_top_region,top_region_local_search,top_region_local_search,0.372220476714909,0.7507307222595823,0.372220476714909,0.8500000000000001,0.4777795232850911,0.4777795232850911,0.8571428571428572,0.8571428571428572,0.8571428571428572,1.0,2.0,0.09009156663303734,0.19028975427993852,0.4426904544843018,0.4616017320446513,0.015151515151515152
12,S3R24L64_N12_B02_top_region,top_region_local_search,top_region_local_search,0.37037410254112363,0.775945260938866,0.37037410254112363,0.4035714285714286,0.03319732603030495,0.03319732603030495,0.4285714285714286,0.5714285714285714,0.0,5.0,5.0,0.053451038267511415,0.2029207162875177,0.4927757295551073,0.5115877257049479,0.06060606060606061
12,S3R24L64_N12_B03_model_disagreement,model_disagreement,top_region_local_search,0.3659641691394811,0.7810377734675663,0.3659641691394811,0.3857142857142858,0.019750116574804688,0.019750116574804688,0.2857142857142857,0.7142857142857143,0.5714285714285714,6.0,6.0,0.03807847443036909,0.2076529646918829,0.5134776648226387,0.532183643688805,0.015151515151515152
12,S3R24L64_N12_B04_uncertainty_calibration,uncertainty_calibration,model_disagreement,0.2871231661522504,0.5092473840740507,0.2871231661522504,0.5214285714285715,0.23430540527632104,0.23430540527632104,0.5714285714285714,0.2857142857142857,0.7142857142857143,4.0,4.0,0.2236508142848433,0.11580610196092232,0.23222926119117226,0.25166682661733,0.045454545454545456
12,S3R24L64_N12_B05_diversity_coverage,diversity_coverage,top_region_local_search,0.2372119828923856,0.3994155350869574,0.2372119828923856,0.7607142857142857,0.5235023028219001,0.5235023028219001,1.0,0.4285714285714286,0.1428571428571429,3.0,1.0,0.12363851477316512,0.09537229929568461,0.13697521412038283,0.15723865038727455,0.48484848484848486
12,S3R24L64_N12_B06_tradeoff_probe,tradeoff_probe,model_disagreement,0.1981379462487175,0.4010050808693444,0.1981379462487175,0.11785714285714288,-0.08028080339157462,0.08028080339157462,0.0,0.1428571428571429,0.4285714285714286,8.0,8.0,0.09410655817452983,0.10229555422965146,0.23041527319618693,0.25179151718138565,0.3181818181818182
12,S3R24L64_N12_B07_sentinel_control,sentinel_control,sentinel,0.20821525756415382,0.31766212013777184,0.20821525756415382,0.16785714285714287,-0.04035811470701095,0.04035811470701095,0.1428571428571429,0.0,0.2857142857142857,7.0,7.0,0.11800580387419929,0.07012865257965505,0.07875408687045232,0.09772319461802487,0.4696969696969697
12,S3R24L64_N12_B08_exploitation_reference,exploitation_reference,diversity,0.36728543909600647,0.7810377734675663,0.36728543909600647,0.7928571428571429,0.42557170376113646,0.42557170376113646,0.7142857142857143,1.0,1.0,2.0,3.0,0.03807847443036909,0.20698348582316406,0.5121568965266692,0.5296488504412695,0.015151515151515152
16,S3R24L64_N16_B01_top_region,top_region_local_search,top_region_local_search,0.37798266502178,0.7198210527139253,0.37798266502178,0.46071428571428574,0.08273162069250573,0.08273162069250573,0.5714285714285714,0.4285714285714286,0.0,5.0,4.0,0.09595258392917495,0.17503007569480147,0.37615329430415745,0.3952291194423708,0.15
16,S3R24L64_N16_B02_top_region,top_region_local_search,top_region_local_search,0.37474099653085885,0.7640632676878973,0.37474099653085885,0.8821428571428572,0.5074018606119983,0.5074018606119983,1.0,0.7142857142857143,0.8571428571428572,1.0,1.0,0.06927579526427896,0.19492001141784307,0.46830817772511113,0.48683058189222705,0.05
16,S3R24L64_N16_B03_model_disagreement,model_disagreement,diversity,0.34757959019267376,0.7714557205189702,0.34757959019267376,0.6142857142857143,0.26670612409304056,0.26670612409304056,0.4285714285714286,1.0,1.0,4.0,5.0,0.037428265083309716,0.21324742064329458,0.5464176364136408,0.5644657055832338,0.025
16,S3R24L64_N16_B04_uncertainty_calibration,uncertainty_calibration,tradeoff,0.26013803104523736,0.46498090949423027,0.26013803104523736,0.6750000000000002,0.4148619689547628,0.4148619689547628,0.7142857142857143,0.8571428571428572,0.1428571428571429,3.0,3.0,0.23758383088991486,0.11244830873789441,0.19498593291027677,0.21425869076374643,0.225
16,S3R24L64_N16_B05_diversity_coverage,diversity_coverage,diversity,0.29228945675673634,0.5537552301757586,0.29228945675673634,0.29642857142857143,0.004139114671835087,0.004139114671835087,0.2857142857142857,0.2857142857142857,0.2857142857142857,6.0,6.0,0.19172015150442787,0.1313556133269714,0.30596114334029845,0.3222861748318038,0.43333333333333335
16,S3R24L64_N16_B06_tradeoff_probe,tradeoff_probe,diversity,0.21927255702569898,0.41756196633561865,0.21927255702569898,0.09285714285714286,-0.12641541416855612,0.12641541416855612,0.0,0.0,0.4285714285714286,8.0,8.0,0.09038118609703315,0.10453229260982072,0.20173639369979465,0.22136755304255046,0.3416666666666667
16,S3R24L64_N16_B07_sentinel_control,sentinel_control,uncertainty,0.1687779900978938,0.27372270012636585,0.1687779900978938,0.23571428571428577,0.06693629561639197,0.06693629561639197,0.1428571428571429,0.1428571428571429,0.7142857142857143,7.0,7.0,0.08263592395806339,0.05788328580949478,0.09410426724249224,0.11592067695456398,0.4666666666666667
16,S3R24L64_N16_B08_exploitation_reference,exploitation_reference,diversity,0.36265465424836474,0.7736652773863834,0.36265465424836474,0.7428571428571429,0.38020248860877814,0.38020248860877814,0.8571428571428572,0.5714285714285714,0.5714285714285714,2.0,2.0,0.037634376393862516,0.20567591075898,0.5121377091549038,0.529514092422201,0.008333333333333333
24,S3R24L64_N24_B01_top_region,top_region_local_search,top_region_local_search,0.3920854695341226,0.7375660211890794,0.3920854695341226,0.666304347826087,0.27421887829196445,0.27421887829196445,0.6956521739130435,0.5652173913043479,0.6086956521739131,8.0,8.0,0.0789369018801653,0.17620035988593433,0.3841906185354793,0.40296769326409015,0.07608695652173914
24,S3R24L64_N24_B02_top_region,top_region_local_search,top_region_local_search,0.3805375029632013,0.7460399149446479,0.3805375029632013,0.342391304347826,-0.038146198615375326,0.038146198615375326,0.3913043478260869,0.30434782608695654,0.04347826086956519,20.0,15.0,0.0449351385942846,0.18350226197198266,0.4303294649562866,0.44875541418573034,0.10144927536231885
24,S3R24L64_N24_B03_top_region,top_region_local_search,top_region_local_search,0.3801547663734524,0.7488206740474261,0.3801547663734524,0.7521739130434782,0.37201914667002584,0.37201914667002584,0.8260869565217391,0.6956521739130435,0.6521739130434783,2.0,5.0,0.02987575622108311,0.18543009497494378,0.42990589480591346,0.4487694705888492,0.0036231884057971015
