n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,has_forbidden_n_command,verdict
24,S3R59N40PR40_N24_B01_n24_diversity,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B01_n24_diversity\J2D_S3R59N40PR40_N24_B01_n24_diversity.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B01_n24_diversity",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B02_n24_penalty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B02_n24_penalty\J2D_S3R59N40PR40_N24_B02_n24_penalty.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B02_n24_penalty",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B03_n24_penalty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B03_n24_penalty\J2D_S3R59N40PR40_N24_B03_n24_penalty.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B03_n24_penalty",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B04_n24_sentinel,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B04_n24_sentinel\J2D_S3R59N40PR40_N24_B04_n24_sentinel.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B04_n24_sentinel",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B05_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B05_n24_maint\J2D_S3R59N40PR40_N24_B05_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B05_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B06_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B06_n24_maint\J2D_S3R59N40PR40_N24_B06_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B06_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B07_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B07_n24_maint\J2D_S3R59N40PR40_N24_B07_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B07_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B08_n24_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B08_n24_uncertainty\J2D_S3R59N40PR40_N24_B08_n24_uncertainty.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B08_n24_uncertainty",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B09_n24_diversity,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B09_n24_diversity\J2D_S3R59N40PR40_N24_B09_n24_diversity.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B09_n24_diversity",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B10_n24_penalty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B10_n24_penalty\J2D_S3R59N40PR40_N24_B10_n24_penalty.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B10_n24_penalty",True,True,False,True,True,True,False,False,False,PASS
