run_id,batch_name,selected_batch,n,handoff_strategy_name,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B01_surrogate_top,J2D_S3R19B28_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.326066507725045e-05,4.202752734272508e-06,3.746341781152296e-05,3.326066507725045e-05,1.084636477761847e-05,1.2751722515434484e-05,5.2910356726982446e-05,1344,0.1469832807779312,0.06450520799539629,1.0,1344,1344,579938496.0,579937450.6666666,581021440.0,579937046.0476191,581021440.0,581.02144,399,20.098377227783203,20.10093879699707,20.10002804997571,2,3,1,1,0.14856482612596564,0.7601744511683598,0.0,0.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B02_u2_primary_top,J2D_S3R19B28_N12_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.4199136280221865e-05,7.893202564446256e-06,4.209233884466812e-05,3.4199136280221865e-05,8.621090078298005e-06,1.0616285829867455e-05,4.968918159432192e-05,1344,0.14841888844966888,0.06360756416134314,1.0,1344,1344,579939520.0,579938494.8571428,582993408.0,579937453.8571428,582993408.0,582.993408,399,20.096731185913086,20.099252700805664,20.0983562804105,3,4,4,3,0.24027562780403344,1.0,1.0,0.9411764705882353
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B03_geometry_signal_top,J2D_S3R19B28_N12_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-7.736836414551362e-05,3.0695573514094576e-06,8.043792149692308e-05,7.736836414551362e-05,4.427405526487297e-05,4.9566133445230424e-05,8.226981710237869e-05,1344,0.14243283867835999,0.06327858410354349,1.0,1344,1344,579939328.0,579938221.0,581134528.0,579937822.6190476,581134528.0,581.134528,399,20.0971622467041,20.099695205688477,20.09879403843318,4,1,2,2,1.0,0.0,0.05734778657665845,0.7647058823529411
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B04_method_c_inspired,J2D_S3R19B28_N12_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.6513396733207628e-05,3.451505790508236e-06,2.9964902523715864e-05,2.6513396733207628e-05,8.118497435258965e-06,9.079086179297733e-06,5.0382739573251456e-05,1344,0.14532160758972168,0.06376337792469366,1.0,1344,1344,579939584.0,579938477.0476191,582802304.0,579937688.7619047,582802304.0,582.802304,399,20.096763610839844,20.099281311035156,20.098385478619644,1,2,3,4,0.0,0.48258351028211405,0.9030897053096196,1.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B01_surrogate_top,J2D_S3R19B28_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.084004103788175e-05,1.0123119864147156e-05,5.09631609020289e-05,4.084004103788175e-05,1.3832162306889814e-05,1.6547260126932855e-05,6.590368575434985e-05,1728,0.14906533062458038,0.06563964198856545,1.0,1728,1728,579948288.0,579947112.5555556,581331328.0,579946553.1111112,581331328.0,581.331328,511,20.082767486572266,20.08555793762207,20.084576567558393,3,1,1,2,0.1254686154221799,0.0,0.0,0.8
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B02_u2_primary_top,J2D_S3R19B28_N16_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.0195153410895728e-05,2.3482829419663176e-05,4.3677982830558904e-05,2.3482829419663176e-05,9.899447545746922e-06,1.1713892054588781e-05,7.310179430968095e-05,1728,0.1526079922914505,0.06664905788407109,1.0,1728,1728,579948352.0,579947195.8148148,581782208.0,579946464.8148148,581782208.0,581.782208,511,20.082639694213867,20.08542251586914,20.084445352423682,2,3,2,4,0.013578958793188175,0.3085428622598756,0.09835951134380454,1.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B03_geometry_signal_top,J2D_S3R19B28_N16_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-0.00010494626621948555,2.9579655347333755e-06,0.00010790423175421893,0.00010494626621948555,6.20550323815637e-05,6.912727999885344e-05,0.00011315314239271546,1728,0.16054724156856537,0.06439444127695255,1.0,1728,1728,579948032.0,579946840.1111112,584084224.0,579944954.2592592,584084224.0,584.084224,511,20.08319854736328,20.086000442504883,20.085014567216547,4,4,3,1,1.0,1.0,0.600544502617801,0.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B04_method_c_inspired,J2D_S3R19B28_N16_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.868717249133624e-05,4.1066791709454264e-06,4.279385166228167e-05,3.868717249133624e-05,1.7811761835655656e-05,1.9380030397214013e-05,6.739240780007094e-05,1728,0.15260666608810425,0.06589305630337482,1.0,1728,1728,579948288.0,579947061.0,585915328.0,579945236.6666666,585915328.0,585.915328,511,20.08285140991211,20.08563804626465,20.08465891574927,1,2,4,3,0.0,0.3084273585468854,1.0,0.8
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B01_surrogate_top,J2D_S3R19B28_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.057526090648025e-05,1.203595911647426e-05,8.261122002295451e-05,7.057526090648025e-05,3.0600546471767663e-05,3.595887276797268e-05,9.812007620392578e-05,2496,0.15338687598705292,0.06714694855140689,1.0,2496,2496,579944448.0,579942734.051282,582211520.0,579941853.7948718,582211520.0,582.21152,735,20.088794708251953,20.09305191040039,20.091579600742886,8,2,4,4,0.12243854678758337,0.24723669496492381,0.2773534674638851,0.7407407407407407
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B02_u2_primary_top,J2D_S3R19B28_N24_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.1356728868559e-05,4.883518340648152e-05,8.019191227504052e-05,4.883518340648152e-05,2.3789113415174518e-05,2.7872527352582145e-05,0.00010513929561908612,2496,0.15613804757595062,0.06816547931819701,1.0,2496,2496,579944512.0,579942731.2307693,582353856.0,579941914.5128205,582353856.0,582.353856,735,20.08880615234375,20.09305191040039,20.091584069388254,6,4,5,5,0.11548531100589646,0.41320399555569937,0.30970773505579074,0.7777777777777778
