run_id,batch_name,selected_batch,n,handoff_strategy_name,job_name,case_dir,sta_path,dat_path,msg_path,log_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,log_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,log_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B01_surrogate_top,J2D_S3R19B28_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.odb,,True,True,True,True,True,53280512,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B02_u2_primary_top,J2D_S3R19B28_N12_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.odb,,True,True,True,True,True,52654308,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B03_geometry_signal_top,J2D_S3R19B28_N12_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.odb,,True,True,True,True,True,51891696,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B04_method_c_inspired,J2D_S3R19B28_N12_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.odb,,True,True,True,True,True,53845044,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B01_surrogate_top,J2D_S3R19B28_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.odb,,True,True,True,True,True,97833452,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B02_u2_primary_top,J2D_S3R19B28_N16_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.odb,,True,True,True,True,True,96274864,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B03_geometry_signal_top,J2D_S3R19B28_N16_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.odb,,True,True,True,True,True,92984544,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B04_method_c_inspired,J2D_S3R19B28_N16_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.odb,,True,True,True,True,True,97109012,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B01_surrogate_top,J2D_S3R19B28_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.odb,,True,True,True,True,True,195887576,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B02_u2_primary_top,J2D_S3R19B28_N24_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.odb,,True,True,True,True,True,197347872,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
