run_id,batch_name,selected_batch,n,handoff_strategy_name,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B01_surrogate_top,J2D_S3R19B28_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B01_surrogate_top\J2D_S3R19B28_N12_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B02_u2_primary_top,J2D_S3R19B28_N12_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B02_u2_primary_top\J2D_S3R19B28_N12_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B03_geometry_signal_top,J2D_S3R19B28_N12_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B03_geometry_signal_top\J2D_S3R19B28_N12_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,12,S3R19B28_N12_B04_method_c_inspired,J2D_S3R19B28_N12_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N12S3R19B28_N12_B04_method_c_inspired\J2D_S3R19B28_N12_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B01_surrogate_top,J2D_S3R19B28_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B01_surrogate_top\J2D_S3R19B28_N16_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B02_u2_primary_top,J2D_S3R19B28_N16_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B02_u2_primary_top\J2D_S3R19B28_N16_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B03_geometry_signal_top,J2D_S3R19B28_N16_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B03_geometry_signal_top\J2D_S3R19B28_N16_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,16,S3R19B28_N16_B04_method_c_inspired,J2D_S3R19B28_N16_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N16S3R19B28_N16_B04_method_c_inspired\J2D_S3R19B28_N16_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B01_surrogate_top,J2D_S3R19B28_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B01_surrogate_top\J2D_S3R19B28_N24_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B02_u2_primary_top,J2D_S3R19B28_N24_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B02_u2_primary_top\J2D_S3R19B28_N24_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B03_geometry_signal_top,J2D_S3R19B28_N24_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
