scope,target,spearman,top5_overlap,top10_overlap,top1_hit
overall,u2_primary,0.33477244418029467,0.0,3.0,0.0
N12,u2_primary,-0.001472755647281311,2.0,6.0,0.0
N16,u2_primary,-0.06351613322308355,0.0,7.0,0.0
N24,u2_primary,0.10540925533894598,4.0,4.0,1.0
N40,u2_primary,0.9486832980505139,4.0,4.0,1.0
overall,constrained,0.35623125632891256,0.0,4.0,0.0
N12,constrained,-0.001472755647281311,2.0,5.0,0.0
N16,constrained,0.23025987024042477,3.0,7.0,0.0
N24,constrained,0.7999999999999999,4.0,4.0,0.0
N40,constrained,0.9486832980505139,4.0,4.0,1.0
overall,strict,0.3751173416970884,0.0,4.0,0.0
N12,strict,-0.03092786859290753,2.0,5.0,0.0
N16,strict,0.25037036875657015,3.0,7.0,0.0
N24,strict,0.9486832980505139,4.0,4.0,1.0
N40,strict,0.9486832980505139,4.0,4.0,1.0
overall,penalty_repair,0.34292152652139085,1.0,4.0,0.0
N12,penalty_repair,0.004418266941843933,2.0,5.0,0.0
N16,penalty_repair,0.2420680687142927,3.0,7.0,0.0
N24,penalty_repair,0.9486832980505139,4.0,4.0,1.0
N40,penalty_repair,0.9486832980505139,4.0,4.0,1.0
overall,U2,0.18412281133852537,0.0,1.0,0.0
N12,U2,0.11487494048794225,3.0,7.0,0.0
N16,U2,-0.22747638410127596,0.0,6.0,0.0
N24,U2,-0.7378647873726218,4.0,4.0,0.0
N40,U2,0.9486832980505139,4.0,4.0,1.0
overall,PEEQ,0.32924998233488884,2.0,3.0,1.0
N12,PEEQ,0.11045667354609832,2.0,6.0,0.0
N16,PEEQ,0.23025987024042477,2.0,7.0,0.0
N24,PEEQ,0.9486832980505139,4.0,4.0,0.0
N40,PEEQ,0.9486832980505139,4.0,4.0,1.0
overall,SurfaceT,,,,
N12,SurfaceT,,,,
N16,SurfaceT,,,,
N24,SurfaceT,,,,
N40,SurfaceT,,,,
overall,Mises,-0.02959606588714914,1.0,4.0,0.0
N12,Mises,-0.09173218195626304,1.0,6.0,0.0
N16,Mises,0.12160761561082756,3.0,6.0,0.0
N24,Mises,0.5000000000000001,4.0,4.0,0.0
N40,Mises,0.632455532033676,4.0,4.0,0.0
overall,N12_recovery,0.3779269259172526,0.0,4.0,0.0
N12,N12_recovery,-0.001472755647281311,2.0,5.0,0.0
N16,N12_recovery,0.20664347329268892,3.0,7.0,0.0
N24,N12_recovery,0.9486832980505139,4.0,4.0,1.0
N40,N12_recovery,0.9486832980505139,4.0,4.0,1.0
overall,N16_recovery,0.3779269259172526,0.0,4.0,0.0
N12,N16_recovery,-0.001472755647281311,2.0,5.0,0.0
N16,N16_recovery,0.20664347329268892,3.0,7.0,0.0
N24,N16_recovery,0.9486832980505139,4.0,4.0,1.0
N40,N16_recovery,0.9486832980505139,4.0,4.0,1.0
overall,variable_N_recovery,,,,
N12,variable_N_recovery,,,,
N16,variable_N_recovery,,,,
N24,variable_N_recovery,,,,
N40,variable_N_recovery,,,,
