run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B01_n12_run66_local,False,J2D_S3R69SNR_N12_B01_n12_run66_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B01_n12_run66_local\J2D_S3R69SNR_N12_B01_n12_run66_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.3177701223175973e-05,4.0919276216300204e-06,2.7269628844805993e-05,2.3177701223175973e-05,5.756192679155457e-06,6.810946779049781e-06,5.379933546211346e-05,1344,0.14813686907291412,0.06355848481706787,1.0,1344,1344,579939520.0,579938462.6666666,583111104.0,579937433.5238096,583111104.0,583.111104,399,20.09678840637207,20.099306106567383,20.098410742623464,2,11,16,2,0.158879863075932,0.4133270412855138,1.0,0.16666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B02_n12_run66_local,False,J2D_S3R69SNR_N12_B02_n12_run66_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B02_n12_run66_local\J2D_S3R69SNR_N12_B02_n12_run66_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.4475695429136977e-05,3.32884178533277e-06,3.780453721446975e-05,3.4475695429136977e-05,1.1370153673699879e-05,1.3082818853362518e-05,4.906654794467613e-05,1344,0.14529086649417877,0.06472707996865557,1.0,1344,1344,579939520.0,579938496.1428572,581116416.0,579938075.1428572,581116416.0,581.116416,399,20.09673500061035,20.099254608154297,20.09835795830366,12,4,9,3,0.47711365320745586,0.1822249649097333,0.12161095766867708,0.16666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B03_n12_run66_local,False,J2D_S3R69SNR_N12_B03_n12_run66_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B03_n12_run66_local\J2D_S3R69SNR_N12_B03_n12_run66_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.0508698071353137e-05,8.208616236515809e-06,2.8717314307868946e-05,2.0508698071353137e-05,3.7013660965385568e-06,4.903890045743544e-06,4.947841081255962e-05,1344,0.15269450843334198,0.06436047323569212,1.0,1344,1344,579939776.0,579938729.7142857,580993088.0,579938329.1904762,580993088.0,580.993088,399,20.09636116027832,20.0988712310791,20.09797888351861,4,13,7,15,0.20261089667044044,0.7834180339770582,0.06730173045487853,0.8333333333333334
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B04_n12_diversity,False,J2D_S3R69SNR_N12_B04_n12_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B04_n12_diversity\J2D_S3R69SNR_N12_B04_n12_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.320550447620917e-05,5.035422418586677e-06,2.8240926894795848e-05,2.320550447620917e-05,5.158441983676708e-06,6.725634906581309e-06,4.7576857468811795e-05,1344,0.14487138390541077,0.06486392975784838,1.0,1344,1344,579939584.0,579938523.1904762,580975168.0,579938111.4285715,580975168.0,580.975168,399,20.096689224243164,20.09920883178711,20.09831346784319,3,3,4,8,0.1882203992201012,0.14816199603116983,0.05941040527591455,0.3333333333333333
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B05_n12_penalty,False,J2D_S3R69SNR_N12_B05_n12_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B05_n12_penalty\J2D_S3R69SNR_N12_B05_n12_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.609387931646779e-05,3.4162712836405262e-06,3.951015060010832e-05,3.609387931646779e-05,1.2157883366276087e-05,1.3973543478405935e-05,4.971309317625128e-05,1344,0.1438886523246765,0.06427411299331912,1.0,1344,1344,579939584.0,579938514.5238096,581077632.0,579938097.3809524,581077632.0,581.077632,399,20.096702575683594,20.09922218322754,20.098325820196244,13,2,8,9,0.5286360578800793,0.06836188955036059,0.10453187531706218,0.3333333333333333
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B06_n12_penalty,False,J2D_S3R69SNR_N12_B06_n12_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B06_n12_penalty\J2D_S3R69SNR_N12_B06_n12_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.9701865059905685e-05,4.153090685576899e-06,3.3854955745482584e-05,2.9701865059905685e-05,8.352153266240938e-06,9.795414400273582e-06,5.270866182514639e-05,1344,0.14676021039485931,0.0643304196571643,1.0,1344,1344,579939584.0,579938487.2380953,581397376.0,579938043.6190476,581397376.0,581.397376,399,20.09674835205078,20.099266052246094,20.09837079824959,9,6,13,10,0.3578064664521967,0.3015391316974009,0.2453356631531481,0.3333333333333333
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B07_n12_reward_bal,False,J2D_S3R69SNR_N12_B07_n12_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B07_n12_reward_bal\J2D_S3R69SNR_N12_B07_n12_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.003640813403763e-05,4.188394086668268e-06,3.42248022207059e-05,3.003640813403763e-05,8.967185759488067e-06,1.0131396932140817e-05,5.224241457804386e-05,1344,0.14851625263690948,0.06434878985497303,1.0,1344,1344,579939520.0,579938472.9047619,581308096.0,579938037.5238096,581308096.0,581.308096,399,20.09676742553711,20.099288940429688,20.09839199419906,10,12,12,4,0.36897862300516876,0.4441338754174532,0.2060199537793811,0.16666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B08_n12_reward_bal,False,J2D_S3R69SNR_N12_B08_n12_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B08_n12_reward_bal\J2D_S3R69SNR_N12_B08_n12_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.163472476648167e-05,4.220962182444055e-06,4.585568694892572e-05,4.163472476648167e-05,1.6201492170567887e-05,1.8080860159098377e-05,5.268096720101312e-05,1344,0.15479125082492828,0.06402911216580487,1.0,1344,1344,579939712.0,579938598.1904762,581781312.0,579938183.0952381,581781312.0,581.781312,399,20.096574783325195,20.099088668823242,20.098195403440855,15,15,14,12,0.7203191757433974,0.9536784279560525,0.4144073051124514,0.6666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B09_n12_recovery_top,False,J2D_S3R69SNR_N12_B09_n12_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B09_n12_recovery_top\J2D_S3R69SNR_N12_B09_n12_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.632774703670293e-05,4.210784027236514e-06,3.0538531063939445e-05,2.632774703670293e-05,7.450617465348043e-06,8.517269596356066e-06,5.0357222789898515e-05,1344,0.15536169707775116,0.06389109649240882,1.0,1344,1344,579939712.0,579938656.6666666,581836736.0,579938213.3333334,581836736.0,581.836736,399,20.09648323059082,20.098997116088867,20.098102196714933,5,16,15,13,0.2576253961419581,1.0,0.43881404655881856,0.6666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B10_n12_recovery_top,False,J2D_S3R69SNR_N12_B10_n12_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B10_n12_recovery_top\J2D_S3R69SNR_N12_B10_n12_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.9542376069002785e-05,4.235202140989713e-06,3.37775782099925e-05,2.9542376069002785e-05,9.146069416434566e-06,1.0667205056024362e-05,5.085258129490729e-05,1344,0.14609675109386444,0.06442418469149354,1.0,1344,1344,579939584.0,579938500.8095238,581126592.0,579938079.1428572,581126592.0,581.126592,399,20.096725463867188,20.099246978759766,20.098349382405292,8,5,10,11,0.3554690805418499,0.2476646822515851,0.12609210303816018,0.3333333333333333
