run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B01_n24_u2ret_top,False,J2D_S3R54CAL64_N24_B01_n24_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B01_n24_u2ret_top\J2D_S3R54CAL64_N24_B01_n24_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.9529453968279995e-05,8.749711923883297e-06,3.827916589216329e-05,2.9529453968279995e-05,8.387482747168947e-06,1.017002924971781e-05,9.55671421252191e-05,2496,0.15948911011219025,0.06848707245080732,1.0,2496,2496,579943552.0,579941731.8974359,582395136.0,579940887.5641025,582395136.0,582.395136,735,20.090362548828125,20.09467315673828,20.093178950199466,4,27,24,2,0.009088904327854568,0.20698510814521642,0.22996007529840096,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B02_n24_u2ret_top,False,J2D_S3R54CAL64_N24_B02_n24_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B02_n24_u2ret_top\J2D_S3R54CAL64_N24_B02_n24_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.7781907192547806e-05,6.083104835852282e-06,3.386501202840009e-05,2.7781907192547806e-05,8.924718233481483e-06,1.0378009966815806e-05,9.64429636951536e-05,2496,0.15743325650691986,0.06789551558680475,1.0,2496,2496,579943616.0,579941772.948718,582002752.0,579941040.2307693,582002752.0,582.002752,735,20.090295791625977,20.094606399536133,20.09311355019913,2,20,17,14,0.0005806490306861384,0.15220534925143672,0.16654599615233445,0.11764705882352941
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B03_n24_u2ret_top,False,J2D_S3R54CAL64_N24_B03_n24_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B03_n24_u2ret_top\J2D_S3R54CAL64_N24_B03_n24_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.974365947418846e-05,3.6773392366740154e-06,5.342099871086248e-05,4.974365947418846e-05,2.1166832757026728e-05,2.316679868247423e-05,9.880524885375053e-05,2496,0.15874509513378143,0.06790201099461111,1.0,2496,2496,579943552.0,579941744.1538461,582636416.0,579940847.1025641,582636416.0,582.636416,735,20.09033966064453,20.094654083251953,20.093159780696947,16,22,27,3,0.03827469695419135,0.18716027186985568,0.26895389007260917,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B04_n24_u2ret_top,False,J2D_S3R54CAL64_N24_B04_n24_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B04_n24_u2ret_top\J2D_S3R54CAL64_N24_B04_n24_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.0116387279122137e-05,3.4473791856726166e-06,3.356376646479475e-05,3.0116387279122137e-05,1.2454150897088012e-05,1.3598786488087966e-05,9.930464148055762e-05,2496,0.1568998396396637,0.06779302220316961,1.0,2496,2496,579943552.0,579941765.8974359,582660032.0,579940913.1025641,582660032.0,582.660032,735,20.090301513671875,20.09461784362793,20.09312356442821,1,18,28,4,0.0,0.13799205735980669,0.2727705260544879,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B05_n24_u2ret_repair,False,J2D_S3R54CAL64_N24_B05_n24_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B05_n24_u2ret_repair\J2D_S3R54CAL64_N24_B05_n24_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.864361108047888e-05,3.6722531149280258e-06,5.23158641954069e-05,4.864361108047888e-05,1.9592256638307754e-05,2.1523416260903e-05,9.805792069528252e-05,2496,0.15885907411575317,0.0679286022652657,1.0,2496,2496,579944384.0,579942624.6410257,582379520.0,579941803.2820513,582379520.0,582.37952,735,20.088977813720703,20.093223571777344,20.091752063984774,15,24,23,19,0.03614455675395999,0.19019732720072358,0.2274363376843673,0.8235294117647058
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B06_n24_u2ret_repair,False,J2D_S3R54CAL64_N24_B06_n24_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B06_n24_u2ret_repair\J2D_S3R54CAL64_N24_B06_n24_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-1.9594013792811893e-05,2.6511954274610616e-05,4.610596806742251e-05,2.6511954274610616e-05,1.1430512141174244e-05,1.3302293335235966e-05,9.380873234476894e-05,2496,0.15299557149410248,0.06784260562600163,1.0,2496,2496,579944512.0,579942711.0769231,581577856.0,579942029.7435898,581577856.0,581.577856,735,20.08884048461914,20.093082427978516,20.091614921725526,10,10,4,28,0.02417501893165465,0.03395990880495903,0.09787757803934548,0.9411764705882353
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B07_n24_u2ret_repair,False,J2D_S3R54CAL64_N24_B07_n24_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B07_n24_u2ret_repair\J2D_S3R54CAL64_N24_B07_n24_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.650468225823715e-05,3.6458120575844077e-06,9.015049431582156e-05,8.650468225823715e-05,4.401617628220766e-05,4.8722614723571185e-05,0.00010065329843200743,2496,0.15921834111213684,0.06762899071476661,1.0,2496,2496,579944320.0,579942565.0,581862912.0,579941805.5641025,581862912.0,581.862912,735,20.08907127380371,20.093320846557617,20.091847369135643,25,26,7,18,0.10907058110055827,0.19977026536613413,0.1439461326824021,0.7647058823529411
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B08_n24_u2ret_repair,False,J2D_S3R54CAL64_N24_B08_n24_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B08_n24_u2ret_repair\J2D_S3R54CAL64_N24_B08_n24_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.4412463719490916e-05,3.55295173903869e-06,3.7965415458529606e-05,3.4412463719490916e-05,1.5939666709173168e-05,1.6998477422263248e-05,9.860751015366986e-05,2496,0.15825749933719635,0.06834015678405428,1.0,2496,2496,579943552.0,579941758.2307693,583471872.0,579940424.2820513,583471872.0,583.471872,735,20.090312957763672,20.09463119506836,20.093135571641987,3,21,30,5,0.008484152234623977,0.17416791672059964,0.4039738524234087,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B09_penalty_repair,False,J2D_S3R54CAL64_N24_B09_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B09_penalty_repair\J2D_S3R54CAL64_N24_B09_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.9411890611518174e-05,9.14509018912213e-06,4.8556980800640304e-05,3.9411890611518174e-05,1.172028926857495e-05,1.4570527448190861e-05,9.620738273952156e-05,2496,0.15248726308345795,0.06812328308184917,1.0,2496,2496,579943616.0,579941793.3846154,581862976.0,579941178.8205128,581862976.0,581.862976,735,20.09026527404785,20.094573974609375,20.093080024978743,11,7,8,15,0.028899331385287386,0.020415650542890018,0.14395647586934487,0.11764705882352941
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B10_penalty_repair,False,J2D_S3R54CAL64_N24_B10_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B10_penalty_repair\J2D_S3R54CAL64_N24_B10_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.162276258692145e-05,3.5448811104288325e-06,6.516764369735029e-05,6.162276258692145e-05,3.196472242467855e-05,3.5057316855581486e-05,9.897868585539982e-05,2496,0.15245145559310913,0.06731618938143723,1.0,2496,2496,579944448.0,579942620.4615384,580972224.0,579942077.051282,580972224.0,580.972224,735,20.088985443115234,20.093229293823242,20.091757552477777,19,6,1,25,0.060916285243784174,0.019461533147142135,0.0,0.8823529411764706
