scope,target,spearman,top5_overlap,top10_overlap,top1_hit
overall,u2_primary,0.13112050398039282,2,5,0
N12,u2_primary,0.5651269206484568,4,9,0
N16,u2_primary,0.23762390616750118,2,8,0
N24,u2_primary,,2,2,1
N40,u2_primary,,2,2,1
overall,constrained,0.17128188911564599,2,5,0
N12,constrained,0.5099387448038809,4,8,0
N16,constrained,0.23322346346069564,2,8,0
N24,constrained,,2,2,1
N40,constrained,,2,2,1
overall,strict,0.25325512726842303,2,5,0
N12,strict,0.5452591773444095,4,8,0
N16,strict,0.33883408842402946,2,8,0
N24,strict,,2,2,1
N40,strict,,2,2,1
overall,penalty_repair,0.3577847598122327,2,5,0
N12,penalty_repair,0.5805796098849382,4,8,1
N16,penalty_repair,0.426842942560141,2,9,0
N24,penalty_repair,,2,2,1
N40,penalty_repair,,2,2,1
overall,U2,0.02210603596178768,2,5,0
N12,U2,0.4326752986214748,3,9,0
N16,U2,0.22222235669368168,2,7,0
N24,U2,,2,2,1
N40,U2,,2,2,1
overall,PEEQ,0.27863891727072965,2,5,0
N12,PEEQ,0.4216376634525596,3,8,0
N16,PEEQ,0.3564358592512517,3,8,0
N24,PEEQ,,2,2,1
N40,PEEQ,,2,2,1
overall,SurfaceT,0.4782130099930615,3,6,0
N12,SurfaceT,0.4216376634525596,4,7,0
N16,SurfaceT,0.24642479158111236,3,8,0
N24,SurfaceT,,2,2,0
N40,SurfaceT,,2,2,1
overall,Mises,-0.021661221919592022,1,4,0
N12,Mises,-0.17036684212640035,1,7,0
N16,Mises,-0.19713452015877506,1,6,0
N24,Mises,,2,2,1
N40,Mises,,2,2,1
overall,N12_final_diagnostic,0.1727489716776644,2,5,0
N12,N12_final_diagnostic,0.5099387448038809,4,8,0
N16,N12_final_diagnostic,0.24202434887430674,2,8,0
N24,N12_final_diagnostic,,2,2,1
N40,N12_final_diagnostic,,2,2,1
overall,N16_final_diagnostic,0.1727489716776644,2,5,0
N12,N16_final_diagnostic,0.5099387448038809,4,8,0
N16,N16_final_diagnostic,0.24202434887430674,2,8,0
N24,N16_final_diagnostic,,2,2,1
N40,N16_final_diagnostic,,2,2,1
overall,smallN_final_diagnostic,0.1727489716776644,2,5,0
N12,smallN_final_diagnostic,0.5099387448038809,4,8,0
N16,smallN_final_diagnostic,0.24202434887430674,2,8,0
N24,smallN_final_diagnostic,,2,2,1
N40,smallN_final_diagnostic,,2,2,1
overall,variable_N_bounded,0.1727489716776644,2,5,0
N12,variable_N_bounded,0.5099387448038809,4,8,0
N16,variable_N_bounded,0.24202434887430674,2,8,0
N24,variable_N_bounded,,2,2,1
N40,variable_N_bounded,,2,2,1
