n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
24,20260627,deterministic,"21,23,19,17,18,22,20,16,14,15,12,13,10,9,11,8,7,6,4,2,5,3,0,1",True,0.46310136932707313,0.8636804346623713,0.2800161002635091,0.7236723845306168,0.1435925696400624,0.26375826469264374,0.07018178279925219,0.22866737329301765,0.5577206865384519,0.42744200954072165,0.1136922208189773,0.370595899131233,0.7236723845306168,0.22866737329301765,0.370595899131233,0.33004571487755546,0.2,0.3398632326193986,0.33691797729684564,2.1739130434782608,4.0,0.30434782608695654,0.5217391304347826,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270627,stochastic,"23,21,18,12,19,13,22,20,17,16,14,15,10,9,0,5,2,4,11,8,6,7,3,1",True,0.484084428794992,0.8197807020166064,0.2850163280872044,0.6772725379730041,0.16514019718309833,0.32940364084403156,0.11356188313734285,0.27262269927536015,0.5957077413559767,0.4230933743221026,0.12191764088496862,0.3621345538796183,0.6772725379730041,0.27262269927536015,0.3621345538796183,0.35015771321116174,0.0,0.5243637879543723,0.47210196553140915,3.739130434782609,9.0,0.17391304347826086,0.6086956521739131,0.5362318840579711,0.463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270628,stochastic,"23,21,19,20,18,22,16,14,13,17,15,11,10,12,6,9,8,7,4,2,3,1,5,0",True,0.5390310250391234,0.8680946160809295,0.22406191397592853,0.7560636590929652,0.18850493896713583,0.2697958958672637,0.0469560783872001,0.24631785667366365,0.5510682835831027,0.4216128190959345,0.10585267451926347,0.36868648183630276,0.7560636590929652,0.24631785667366365,0.36868648183630276,0.3151504916649103,0.2,0.36440220064150836,0.3496266879485289,2.652173913043478,6.0,0.2608695652173913,0.391304347826087,0.7826086956521738,0.21739130434782605,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270629,stochastic,"21,23,16,19,20,22,10,18,17,13,15,12,14,11,8,4,3,2,9,6,5,7,0,1",True,0.45394796557120465,0.8270780516529541,0.26478626273748673,0.6946849202842107,0.14092940845070404,0.24156555626566295,0.06162585774923538,0.21075262739104525,0.4595815780664914,0.36920688371686594,0.07917274896538629,0.3296205092341728,0.6946849202842107,0.21075262739104525,0.3296205092341728,0.3049837626405537,0.0,0.5129987913112573,0.45059428271004615,3.4782608695652173,12.0,0.2608695652173913,0.6086956521739131,0.753623188405797,0.2463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270630,stochastic,"23,19,21,17,22,20,12,18,13,16,15,9,8,10,14,11,6,1,0,4,3,7,2,5",True,0.4752325899843499,0.7811257318813938,0.2134595867341564,0.6743959385143156,0.15908274804381833,0.2791475181465476,0.0701856757994594,0.2440546802468179,0.5397468340310949,0.4066966326489345,0.10512614151839893,0.35413356188973505,0.6743959385143156,0.2440546802468179,0.35413356188973505,0.33089923366084223,0.0,0.5132673233716082,0.4585568964583784,3.652173913043478,8.0,0.17391304347826086,0.5217391304347826,0.7681159420289855,0.2318840579710145,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270631,stochastic,"10,21,23,15,19,20,22,17,14,18,16,12,13,7,8,11,9,4,5,6,0,3,1,2",True,0.3708135758998431,0.7461993911590712,0.24019414342484194,0.6261023194466502,0.13473019405320794,0.2348965434018213,0.07020102712733282,0.1997960298381549,0.40139241549025506,0.335122434081167,0.07364434318603162,0.29830026248815117,0.6261023194466502,0.1997960298381549,0.29830026248815117,0.23916634985326152,0.0,0.46543022686825175,0.39755106376375465,3.391304347826087,11.0,0.2608695652173913,0.5217391304347826,0.6086956521739131,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270632,stochastic,"17,21,18,19,20,23,16,14,13,11,15,8,12,22,0,6,9,10,7,4,2,5,3,1",True,0.44932343505477274,0.7230698202056405,0.17765258862279804,0.6342435258942415,0.1349147167449139,0.2360867221594744,0.05935421041177063,0.2064096169535891,0.3868608782050159,0.3072346848314503,0.05962229579687851,0.27742353693301103,0.6342435258942415,0.2064096169535891,0.27742353693301103,0.24831266222172307,0.0,0.4702113543159227,0.40364174668766284,4.173913043478261,22.0,0.17391304347826086,0.5217391304347826,0.7101449275362318,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270633,stochastic,"23,19,22,20,16,18,17,21,13,14,15,12,11,10,9,8,7,4,3,1,2,5,6,0",True,0.48805312989045296,0.863722189186257,0.24473423458610627,0.7413550718932038,0.15305547730829397,0.2652997194544071,0.06726035284332851,0.23166954303274284,0.4962432400627266,0.4126767372969672,0.09921386020348819,0.3630698071952231,0.7413550718932038,0.23166954303274284,0.3630698071952231,0.3493613946515089,0.2,0.3506208867652674,0.35024303913113985,2.391304347826087,8.0,0.4782608695652174,0.6521739130434783,0.7101449275362318,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270634,stochastic,"20,21,16,23,19,13,18,15,11,17,10,22,14,12,9,7,8,6,4,2,3,5,0,1",True,0.47784287949921705,0.8780228560812258,0.27331623258127263,0.7413647397905895,0.1594415148669794,0.24221403785120593,0.05609081743409994,0.21416862913415596,0.5295131420783397,0.4086270484259146,0.10902687573286628,0.35411361055948143,0.7413647397905895,0.21416862913415596,0.35411361055948143,0.344828404211815,0.2,0.34448079367054857,0.3445850768329285,3.9565217391304346,12.0,0.17391304347826086,0.4782608695652174,0.6231884057971014,0.3768115942028985,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270635,stochastic,"16,21,19,23,17,22,18,15,11,20,13,14,12,2,7,3,10,9,6,8,4,0,5,1",True,0.4452942097026598,0.7584982734124898,0.20944451525200009,0.6537760157864897,0.14817385289514848,0.24313624641978257,0.06470942362955026,0.21078153460500743,0.41920871170641044,0.3354520596298947,0.06969795804717382,0.3006030806063078,0.6537760157864897,0.21078153460500743,0.3006030806063078,0.2874663668130902,0.0,0.4855603779140268,0.4261321745837458,4.391304347826087,10.0,0.08695652173913043,0.4782608695652174,0.7101449275362319,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
