run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,case_dir,sta_path,dat_path,msg_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B01_graph_pointer,False,J2D_S3R34N32INF_N12_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.odb,,True,True,True,True,52586848,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B02_surrogate_top,False,J2D_S3R34N32INF_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.odb,,True,True,True,True,51992884,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B03_hybrid_agree,False,J2D_S3R34N32INF_N12_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.odb,,True,True,True,True,53048008,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B04_hybrid_disagree,False,J2D_S3R34N32INF_N12_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.odb,,True,True,True,True,51546316,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B01_graph_pointer,False,J2D_S3R34N32INF_N16_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.odb,,True,True,True,True,97739780,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B02_surrogate_top,False,J2D_S3R34N32INF_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.odb,,True,True,True,True,94623676,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B03_hybrid_agree,False,J2D_S3R34N32INF_N16_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.odb,,True,True,True,True,94134516,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B04_hybrid_disagree,False,J2D_S3R34N32INF_N16_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.odb,,True,True,True,True,95766976,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B01_graph_pointer,False,J2D_S3R34N32INF_N24_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.odb,,True,True,True,True,198322512,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B02_surrogate_top,False,J2D_S3R34N32INF_N24_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.odb,,True,True,True,True,191453180,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
