run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B01_graph_pointer,False,J2D_S3R34N32INF_N12_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B02_surrogate_top,False,J2D_S3R34N32INF_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B03_hybrid_agree,False,J2D_S3R34N32INF_N12_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B04_hybrid_disagree,False,J2D_S3R34N32INF_N12_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B01_graph_pointer,False,J2D_S3R34N32INF_N16_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B02_surrogate_top,False,J2D_S3R34N32INF_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B03_hybrid_agree,False,J2D_S3R34N32INF_N16_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B04_hybrid_disagree,False,J2D_S3R34N32INF_N16_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B01_graph_pointer,False,J2D_S3R34N32INF_N24_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B02_surrogate_top,False,J2D_S3R34N32INF_N24_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B03_hybrid_agree,False,J2D_S3R34N32INF_N24_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B04_hybrid_disagree,False,J2D_S3R34N32INF_N24_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B05_uncertainty,False,J2D_S3R34N32INF_N24_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B06_diversity,False,J2D_S3R34N32INF_N24_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B07_sentinel,False,J2D_S3R34N32INF_N24_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B08_n24_calibration,False,J2D_S3R34N32INF_N24_B08_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B09_n24_calibration,False,J2D_S3R34N32INF_N24_B09_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B10_n24_calibration,False,J2D_S3R34N32INF_N24_B10_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B11_n24_calibration,False,J2D_S3R34N32INF_N24_B11_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B12_n24_calibration,False,J2D_S3R34N32INF_N24_B12_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B01_graph_pointer,False,J2D_S3R34N32INF_N40_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B02_surrogate_top,False,J2D_S3R34N32INF_N40_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B03_hybrid_agree,False,J2D_S3R34N32INF_N40_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B04_hybrid_disagree,False,J2D_S3R34N32INF_N40_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree\J2D_S3R34N32INF_N40_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B05_uncertainty,False,J2D_S3R34N32INF_N40_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty\J2D_S3R34N32INF_N40_B05_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B06_diversity,False,J2D_S3R34N32INF_N40_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity\J2D_S3R34N32INF_N40_B06_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B07_sentinel,False,J2D_S3R34N32INF_N40_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel\J2D_S3R34N32INF_N40_B07_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B08_n40_best_near,False,J2D_S3R34N32INF_N40_B08_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near\J2D_S3R34N32INF_N40_B08_n40_best_near.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
