run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B01_graph_pointer,False,J2D_S3R34N32INF_N12_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.967171116732061e-05,7.771825039526448e-06,5.744353620684706e-05,4.967171116732061e-05,2.0683585833801583e-05,2.3287647278395026e-05,5.577243301849924e-05,1344,0.1684480607509613,0.06483155328896828,1.0,1344,1344,579939584.0,579938568.0952381,582666752.0,579937588.5714285,582666752.0,582.666752,399,20.096620559692383,20.099140167236328,20.098243326172792,3,4,4,4,0.8977311015173861,1.0,1.0,1.0
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B02_surrogate_top,False,J2D_S3R34N32INF_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.207856207154691e-05,3.390135361769353e-06,3.5468697433316265e-05,3.207856207154691e-05,1.0509140752081347e-05,1.1930068848667479e-05,5.17518310516607e-05,1344,0.1539434939622879,0.0625502555256909,1.0,1344,1344,579938560.0,579937462.1428572,581848896.0,579936589.5238096,581848896.0,581.848896,399,20.09835433959961,20.100915908813477,20.10000495623825,1,2,3,2,0.0,0.2136670870093119,0.33536173089925625,0.1111111111111111
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B03_hybrid_agree,False,J2D_S3R34N32INF_N12_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.856460145674646e-05,4.132796675548889e-06,5.269739813229535e-05,4.856460145674646e-05,1.9169360085187537e-05,2.165874533581146e-05,5.37733098091456e-05,1344,0.15453843772411346,0.0627769820927088,1.0,1344,1344,579939520.0,579938449.3809524,581436224.0,579937947.2380953,581436224.0,581.436224,399,20.096805572509766,20.099328994750977,20.09843028936171,2,3,1,3,0.7038386317918247,0.2459206432938922,0.0,0.9444444444444444
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,12,S3R34N32INF_N12_B04_hybrid_disagree,False,J2D_S3R34N32INF_N12_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-5.6624321587150916e-05,3.3225728657271247e-06,5.994689445287804e-05,5.6624321587150916e-05,2.8876238152170093e-05,3.203113507082549e-05,6.638940888761272e-05,1344,0.15000222623348236,0.062173531884105786,1.0,1344,1344,579938432.0,579937326.5714285,581437888.0,579936694.6666666,581437888.0,581.437888,399,20.098567962646484,20.101133346557617,20.100221131977282,4,1,2,1,1.0,0.0,0.001352265043948614,0.0
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B01_graph_pointer,False,J2D_S3R34N32INF_N16_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.7444413212360814e-05,1.0900524102908093e-05,5.834493731526891e-05,4.7444413212360814e-05,1.774551536241449e-05,2.033402466107114e-05,6.257183537872234e-05,1728,0.17205381393432617,0.06758034934453597,1.0,1728,1728,579948480.0,579947271.074074,581969920.0,579946587.6296296,581969920.0,581.96992,511,20.082521438598633,20.085298538208008,20.084322054092198,1,4,2,4,0.0,1.0,0.20138871290641394,1.0
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B02_surrogate_top,False,J2D_S3R34N32INF_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-8.81707455846481e-05,3.382383056305116e-06,9.155312864095322e-05,8.81707455846481e-05,4.903351650951652e-05,5.4265370395024916e-05,9.338269613172909e-05,1728,0.1565309762954712,0.06394851578321929,1.0,1728,1728,579947136.0,579945944.8518518,582068416.0,579945273.1481482,582068416.0,582.068416,511,20.0845947265625,20.087440490722656,20.086440595861983,3,3,3,1,0.8986877786763559,0.24642570885405665,0.2403892450774182,0.0
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B03_hybrid_agree,False,J2D_S3R34N32INF_N16_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-8.661445463076234e-05,3.1719669095764402e-06,8.978642154033878e-05,8.661445463076234e-05,4.5866310362526583e-05,5.1288145161474245e-05,9.218683217709828e-05,1728,0.15444020926952362,0.06389884728640835,1.0,1728,1728,579947264.0,579946042.8518518,583986816.0,579944916.3333334,583986816.0,583.986816,511,20.084442138671875,20.087284088134766,20.086284831545356,2,2,4,2,0.8508767412051599,0.1449269805812039,1.0,0.09523809523809523
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,16,S3R34N32INF_N16_B04_hybrid_disagree,False,J2D_S3R34N32INF_N16_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-9.115602733800188e-05,4.140777036809595e-06,9.529680437481147e-05,9.115602733800188e-05,4.848487451228459e-05,5.449569379995673e-05,0.00010036569522660718,1728,0.1514548659324646,0.06479440398160713,1.0,1728,1728,579948160.0,579946964.5185186,581461312.0,579946417.3703704,581461312.0,581.461312,511,20.082998275756836,20.08579444885254,20.084811208766034,4,1,1,3,1.0,0.0,0.0,0.7619047619047619
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B01_graph_pointer,False,J2D_S3R34N32INF_N24_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-1.0561773706285749e-05,7.348674989771098e-05,8.404852360399673e-05,7.348674989771098e-05,3.917032580833414e-05,4.619322795037113e-05,9.573308908566539e-05,2496,0.15121673047542572,0.0686003311279003,1.0,2496,2496,579944640.0,579942866.8717948,581126080.0,579942388.6923077,581126080.0,581.12608,735,20.088598251342773,20.09282684326172,20.09136398990138,6,2,1,10,0.24469304126470828,0.14255146418394463,0.0,0.875
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B02_surrogate_top,False,J2D_S3R34N32INF_N24_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00023867284471634775,3.754237695829943e-06,0.0002424270824121777,0.00023867284471634775,0.00014683244216734837,0.00016239616321109306,0.0002468090503581926,2496,0.1497802585363388,0.06496608828251155,1.0,2496,2496,579944128.0,579942338.7692307,583834816.0,579941282.4358975,583834816.0,583.834816,735,20.08941078186035,20.09368896484375,20.092208436719414,12,1,10,4,1.0,0.0,0.569935767091744,0.5416666666666666
