scope,n,prediction_column,count,spearman_pred_vs_combined204_reward,top1_hit,top5_overlap,mean_absolute_error
per_N,12,hybrid_score,4,0.7999999999999999,0,4,0.08684097592199798
per_N,16,hybrid_score,4,0.39999999999999997,1,4,0.03705291569219006
per_N,24,hybrid_score,12,0.7832167832167832,0,5,0.1204965260504572
per_N,40,hybrid_score,12,0.7412587412587414,0,4,0.09626669717217855
overall,all,hybrid_score,32,0.722507331378299,,,0.09677294516026191
candidate_source,N24_calibration_neighborhood,hybrid_score,5,-0.3,,,0.15477284490271997
candidate_source,N40_new_best_neighborhood,hybrid_score,5,0.7999999999999999,,,0.1680770705749253
candidate_source,diversity_coverage,hybrid_score,2,,,,0.08325828443314151
candidate_source,graph_pointer_greedy,hybrid_score,4,0.7999999999999999,,,0.0724364534131126
candidate_source,hybrid_gnn_surrogate_agreement,hybrid_score,4,0.6000000000000001,,,0.05041232254125198
candidate_source,hybrid_gnn_surrogate_disagreement,hybrid_score,4,-0.39999999999999997,,,0.0450230938817011
candidate_source,sentinel_control,hybrid_score,2,,,,0.06534068513315949
candidate_source,surrogate_top_predicted,hybrid_score,4,-0.19999999999999998,,,0.10107198395107053
candidate_source,uncertainty_calibration,hybrid_score,2,,,,0.05475565672950397
selection_bucket,N24_calibration_neighborhood,hybrid_score,5,-0.3,,,0.15477284490271997
selection_bucket,N40_new_best_neighborhood,hybrid_score,5,0.7999999999999999,,,0.1680770705749253
selection_bucket,diversity_coverage,hybrid_score,2,,,,0.08325828443314151
selection_bucket,graph_pointer_top,hybrid_score,4,0.7999999999999999,,,0.0724364534131126
selection_bucket,hybrid_gnn_surrogate_agreement,hybrid_score,4,0.6000000000000001,,,0.05041232254125198
selection_bucket,hybrid_gnn_surrogate_disagreement,hybrid_score,4,-0.39999999999999997,,,0.0450230938817011
selection_bucket,sentinel_control,hybrid_score,2,,,,0.06534068513315949
selection_bucket,surrogate_top_predicted,hybrid_score,4,-0.19999999999999998,,,0.10107198395107053
selection_bucket,uncertainty_calibration,hybrid_score,2,,,,0.05475565672950397
