n,seed,mode,reward,legal,order_compact
24,20260624,deterministic,0.6379732442250573,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261624,stochastic,0.6317686221930251,True,"21,17,3,7,9,13,11,5,15,1,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261625,stochastic,0.6195811507695845,True,"21,17,3,9,7,13,11,5,23,15,1,19,0,2,18,22,20,4,8,10,12,14,6,16"
24,20261626,stochastic,0.6165947571603161,True,"21,3,17,13,7,9,5,1,15,19,11,23,0,2,20,18,22,4,8,10,12,14,6,16"
24,20261627,stochastic,0.5926977180460341,True,"21,17,3,9,7,13,5,11,1,19,15,0,23,18,20,2,22,4,8,10,12,6,14,16"
24,20261628,stochastic,0.6311635501444139,True,"21,7,17,3,9,13,5,11,1,19,15,23,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261629,stochastic,0.626165423010939,True,"21,17,3,7,9,13,1,11,5,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261630,stochastic,0.6359923941243508,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261631,stochastic,0.6350592426954504,True,"21,17,3,7,9,13,11,5,1,15,19,23,0,2,18,22,20,4,8,10,12,14,6,16"
24,20261632,stochastic,0.634829327509348,True,"21,17,3,7,9,13,5,1,11,15,23,19,0,2,20,18,22,4,8,10,12,14,6,16"
24,20261633,stochastic,0.6211561950194807,True,"21,17,7,3,9,13,11,5,1,15,23,19,0,2,18,8,20,22,4,10,12,14,6,16"
24,20261634,stochastic,0.6346234779282153,True,"21,17,3,7,13,9,5,1,11,15,19,23,0,2,18,4,20,22,8,10,12,14,6,16"
24,20261635,stochastic,0.6321495545010812,True,"21,3,17,7,9,13,5,1,15,11,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261636,stochastic,0.6285932985202276,True,"21,17,3,7,13,9,5,15,11,1,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261637,stochastic,0.6116696976648148,True,"21,17,3,7,13,9,5,11,1,15,19,23,20,18,0,2,22,4,8,10,12,6,14,16"
24,20261638,stochastic,0.6329887320416844,True,"21,17,3,7,9,13,5,11,15,1,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261639,stochastic,0.6309696350514957,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,22,20,4,8,10,12,6,14,16"
24,20261640,stochastic,0.6288060421783148,True,"21,17,3,7,13,9,1,5,11,15,19,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261641,stochastic,0.6136129387098925,True,"21,3,7,17,13,9,5,1,19,11,23,15,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261642,stochastic,0.6246289988196669,True,"21,3,17,7,13,9,1,5,11,15,23,19,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261643,stochastic,0.5776518193849447,True,"21,17,3,7,9,13,5,11,1,15,19,23,18,0,2,8,4,20,22,12,10,6,14,16"
24,20261644,stochastic,0.6027002851166262,True,"21,17,3,7,9,13,5,11,1,15,19,0,23,2,18,20,22,4,8,10,12,14,6,16"
24,20261645,stochastic,0.6296197568900591,True,"21,17,3,7,9,13,1,5,11,15,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261646,stochastic,0.631632919970245,True,"21,3,17,7,9,13,5,1,15,11,23,19,20,0,2,18,22,4,8,10,12,14,16,6"
24,20261647,stochastic,0.6343188535348961,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261648,stochastic,0.6387758045139915,True,"21,17,7,3,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261649,stochastic,0.6390767891815406,True,"21,17,7,3,9,13,5,1,11,15,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261650,stochastic,0.6339391615151811,True,"21,7,17,3,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261651,stochastic,0.6283026573706445,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,8,10,4,6,12,14,16"
24,20261652,stochastic,0.6330926174610304,True,"21,17,3,7,9,13,5,1,15,11,19,23,0,2,18,20,4,22,8,10,12,14,6,16"
24,20261653,stochastic,0.6000113565603269,True,"21,3,17,7,9,13,5,19,1,11,15,23,0,2,4,18,20,22,8,10,12,14,6,16"
24,20261654,stochastic,0.5918880672100173,True,"21,3,17,7,13,9,5,15,11,1,19,23,0,2,18,20,22,10,8,4,12,6,14,16"
24,20261655,stochastic,0.6334615037308086,True,"21,17,7,3,9,13,5,11,1,15,19,23,0,2,18,20,4,22,8,10,12,14,6,16"
24,20261656,stochastic,0.6218855612042088,True,"21,17,7,3,9,13,5,1,11,19,15,23,18,0,2,20,22,4,8,10,12,14,16,6"
24,20261657,stochastic,0.6337671186264136,True,"21,3,17,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261658,stochastic,0.6085470948893453,True,"21,17,3,7,9,13,5,11,15,1,23,0,19,18,2,20,22,4,8,10,12,14,6,16"
24,20261659,stochastic,0.6338185718214396,True,"21,17,3,7,9,13,5,1,19,11,15,23,0,2,18,20,22,8,4,10,12,14,6,16"
