group_type,group_value,count,reward_spearman,mean_abs_reward_error
selection_bucket,N24_calibration_neighborhood,8,-0.17964393928698885,0.1243064228166131
selection_bucket,N40_new_best_neighborhood,8,0.261904761904762,0.13269064265383185
selection_bucket,diversity_coverage,16,0.4088235294117647,0.08469095282633983
selection_bucket,hybrid_gnn_surrogate_agreement,4,0.19999999999999998,0.15125949042124573
selection_bucket,hybrid_gnn_surrogate_disagreement,4,0.6000000000000001,0.17067625714914025
selection_bucket,sentinel_control,2,,0.1141804067990359
selection_bucket,surrogate_top_predicted,12,0.1366026613259775,0.0986077414625864
selection_bucket,uncertainty_calibration,6,-0.3714285714285715,0.10955059539713798
candidate_source,N24_calibration_neighborhood,8,-0.17964393928698885,0.1243064228166131
candidate_source,N40_new_best_neighborhood,8,0.261904761904762,0.13269064265383185
candidate_source,diversity_coverage,6,0.14285714285714288,0.06164412213405668
candidate_source,graph_pointer_temperature_sampled,10,0.5757575757575757,0.09851905124170972
candidate_source,hybrid_gnn_surrogate_agreement,4,0.19999999999999998,0.15125949042124573
candidate_source,hybrid_gnn_surrogate_disagreement,4,0.6000000000000001,0.17067625714914025
candidate_source,sentinel_control,2,,0.1141804067990359
candidate_source,surrogate_top_predicted,12,0.1366026613259775,0.0986077414625864
candidate_source,uncertainty_calibration,6,-0.3714285714285715,0.10955059539713798
