protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,128,,,0.17833722933070867,0.21400745190173331,1.1102230246251565e-16,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,128,,,0.17740834153543306,0.22300713004363246,0.0,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,32,,,0.20327201432485645,0.2438399960339865,-2.2418451642260657,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,32,,,0.18199542123324114,0.2332048740737317,-1.1123476188889048,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,68,,-8.554460643320666e-17,0.1887253523456627,0.22957667389669859,-0.0047908184793268305,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F01_basic_order,MeanBaseline,66,,-1.4460446653783326e-16,0.18695620151922374,0.2237851295862732,-0.02514683172754184,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F01_basic_order,Ridge,36,0.7286302841013745,0.7164842203688739,0.13832919655516454,0.1799085186139505,0.35027580824185844,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F01_basic_order,Ridge,36,0.8050209621981211,0.8223617352210352,0.11884253284320796,0.14121324666152976,0.6123575778063108,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F01_basic_order,Ridge,128,0.6628672230088877,0.7436182826075971,0.12970565934256115,0.15109418217756304,0.5015315303096466,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F01_basic_order,Ridge,128,0.7856197070790654,0.7983240174394551,0.2108270215098444,0.2546163279980799,-0.30357194109848584,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F01_basic_order,Ridge,32,0.309080507939545,0.3699327669759251,0.13252153336130526,0.14412397448570452,-0.13254337356457047,0,1,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F01_basic_order,Ridge,32,-0.01901208928463125,-0.02543137384500461,0.14992011267123775,0.16109392914916357,-0.007972054809444629,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F01_basic_order,Ridge,68,0.7276042321276375,0.8090397360047367,0.11588924127405796,0.1349952514763203,0.6525781541652762,0,1,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F01_basic_order,Ridge,66,0.7579202338088062,0.8002897154755109,0.11043138321353708,0.13393972803561266,0.6327663659262792,0,0,1,2,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,36,0.7341658145282931,0.7271161330064718,0.13799023279289954,0.17557090345322388,0.3812279756787389,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,36,0.8176376348824993,0.8258761549004129,0.11838808166614984,0.1402940228698416,0.617387847768549,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,128,0.6786625891068073,0.7621523540093436,0.12483683074904814,0.14686623900091839,0.5290376880435387,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,128,0.7866384271580115,0.8016451866446845,0.18807376509639337,0.23135141940101508,-0.07623432563648658,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,32,0.2976262392651566,0.31989017912396334,0.13326248658311984,0.1452673569841007,-0.15058432516550435,0,1,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,32,-0.025676120580275193,-0.04277373677967259,0.15106156559818829,0.16184062710967803,-0.017337957224069944,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,68,0.7310787413566993,0.8103111342682727,0.11572186714355737,0.13426709647234925,0.6563159846847424,0,1,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F01_basic_order,ElasticNet,66,0.7658068694791904,0.799189824080767,0.1122005020258432,0.13460432655550497,0.629112954889959,0,1,1,4,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,36,0.7559217364387405,0.7932000442151895,0.11141096945915988,0.15344960683399855,0.5273309755405122,0,0,1,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,36,0.8650145282279189,0.8911216583078817,0.08776807431148281,0.11305962259503928,0.7515176845976027,0,0,2,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,128,0.7740987356068956,0.8515683102639314,0.09910034367489189,0.11597681370215762,0.7063131144390571,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,128,0.8176884237075923,0.8514326702872832,0.09718394671410785,0.12011562645760884,0.7098907849060302,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,32,0.01519832601378968,0.22918038055859458,0.11708737966008143,0.13219465047075218,0.04718157871470041,0,1,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,32,-0.014700069034508701,-0.04152613163130846,0.16415130946261206,0.21255981857057094,-0.754900447456845,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,68,0.8437902934906581,0.8811917888479953,0.08812893730806652,0.10971640483431033,0.7705102592010049,1,1,1,4,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F01_basic_order,RandomForestRegressor,66,0.8278878538406351,0.8388880224233575,0.09476376595442311,0.12083548985603267,0.7011091370972575,1,1,1,3,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.8171987709320716,0.8047884927866902,0.10255550453654222,0.148784158410634,0.5556358971699897,0,1,2,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.893852637220783,0.896122908720303,0.0944583917994739,0.11893564936900021,0.7250178402813559,0,1,3,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,128,0.7810636761413718,0.8427916083994542,0.10099987449241149,0.11803744287410653,0.6957841812998711,0,0,0,0,native_combined328
