run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B01_strict_guard,False,J2D_S3R49SCN_N24_B01_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B01_strict_guard\J2D_S3R49SCN_N24_B01_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B02_strict_guard,False,J2D_S3R49SCN_N24_B02_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B02_strict_guard\J2D_S3R49SCN_N24_B02_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B03_strict_guard,False,J2D_S3R49SCN_N24_B03_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B03_strict_guard\J2D_S3R49SCN_N24_B03_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B04_strict_guard,False,J2D_S3R49SCN_N24_B04_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B04_strict_guard\J2D_S3R49SCN_N24_B04_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B05_two_stage,False,J2D_S3R49SCN_N24_B05_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B05_two_stage\J2D_S3R49SCN_N24_B05_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B06_two_stage,False,J2D_S3R49SCN_N24_B06_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B06_two_stage\J2D_S3R49SCN_N24_B06_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B07_two_stage,False,J2D_S3R49SCN_N24_B07_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B07_two_stage\J2D_S3R49SCN_N24_B07_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B08_two_stage,False,J2D_S3R49SCN_N24_B08_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B08_two_stage\J2D_S3R49SCN_N24_B08_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B09_median_guard,False,J2D_S3R49SCN_N24_B09_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B09_median_guard\J2D_S3R49SCN_N24_B09_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B10_median_guard,False,J2D_S3R49SCN_N24_B10_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B10_median_guard\J2D_S3R49SCN_N24_B10_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B11_peeq_repair,False,J2D_S3R49SCN_N24_B11_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B11_peeq_repair\J2D_S3R49SCN_N24_B11_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B12_peeq_repair,False,J2D_S3R49SCN_N24_B12_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B12_peeq_repair\J2D_S3R49SCN_N24_B12_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B13_surfacet_repair,False,J2D_S3R49SCN_N24_B13_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B13_surfacet_repair\J2D_S3R49SCN_N24_B13_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B14_surfacet_repair,False,J2D_S3R49SCN_N24_B14_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B14_surfacet_repair\J2D_S3R49SCN_N24_B14_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B15_mises_repair,False,J2D_S3R49SCN_N24_B15_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B15_mises_repair\J2D_S3R49SCN_N24_B15_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B16_mises_repair,False,J2D_S3R49SCN_N24_B16_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B16_mises_repair\J2D_S3R49SCN_N24_B16_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B01_strict_guard,False,J2D_S3R49SCN_N40_B01_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B01_strict_guard\J2D_S3R49SCN_N40_B01_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B02_strict_guard,False,J2D_S3R49SCN_N40_B02_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B02_strict_guard\J2D_S3R49SCN_N40_B02_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B03_strict_guard,False,J2D_S3R49SCN_N40_B03_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B03_strict_guard\J2D_S3R49SCN_N40_B03_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B04_strict_guard,False,J2D_S3R49SCN_N40_B04_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B04_strict_guard\J2D_S3R49SCN_N40_B04_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B05_two_stage,False,J2D_S3R49SCN_N40_B05_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B05_two_stage\J2D_S3R49SCN_N40_B05_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B06_two_stage,False,J2D_S3R49SCN_N40_B06_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B06_two_stage\J2D_S3R49SCN_N40_B06_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B07_two_stage,False,J2D_S3R49SCN_N40_B07_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B07_two_stage\J2D_S3R49SCN_N40_B07_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B08_two_stage,False,J2D_S3R49SCN_N40_B08_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B08_two_stage\J2D_S3R49SCN_N40_B08_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B09_median_guard,False,J2D_S3R49SCN_N40_B09_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B09_median_guard\J2D_S3R49SCN_N40_B09_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B10_median_guard,False,J2D_S3R49SCN_N40_B10_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B10_median_guard\J2D_S3R49SCN_N40_B10_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B11_peeq_repair,False,J2D_S3R49SCN_N40_B11_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B11_peeq_repair\J2D_S3R49SCN_N40_B11_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B12_peeq_repair,False,J2D_S3R49SCN_N40_B12_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B12_peeq_repair\J2D_S3R49SCN_N40_B12_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
