target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.014053399669658491,0.014053399669658491
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.03273491057110677,0.03273491057110677
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.13609150378004858,0.13609150378004858
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.20470854750016043,0.20470854750016043
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.06583632050242785,0.06583632050242785
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.06747791671795826,0.06747791671795826
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.06459113526634856,0.06459113526634856
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.07044750805715369,0.07044750805715369
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.031115373603042014,0.031115373603042014
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.006955104869875328,0.006955104869875328
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.03314452659203483,0.03314452659203483
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.054077697147821804,0.054077697147821804
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.09278783426240052,0.09278783426240052
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.1339860784947778,0.1339860784947778
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.07137906341546985,0.07137906341546985
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.10611832332698881,0.10611832332698881
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.10463773992355946,0.10463773992355946
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,0.0064772969140045435,0.0064772969140045435
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,0.019570988034223757,0.019570988034223757
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.004360971657936509,0.004360971657936509
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.01564560123441985,0.01564560123441985
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.04472011473982123,0.04472011473982123
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.0932848271000871,0.0932848271000871
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.10232881309700917,0.10232881309700917
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.0841392716807091,0.0841392716807091
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.05117245021887913,0.05117245021887913
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.10330928780701405,0.10330928780701405
