run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B01_n12_penalty,False,J2D_S3R74FSD_N12_B01_n12_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B01_n12_penalty\J2D_S3R74FSD_N12_B01_n12_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.1866355382371694e-05,5.964849606243661e-06,2.7831204988615355e-05,2.1866355382371694e-05,2.9161899147013227e-06,4.0559207214961645e-06,5.046069774083224e-05,1344,0.14522315561771393,0.06479393671421955,1.0,1344,1344,579939520.0,579938513.7142857,580966464.0,579938102.9523809,580966464.0,580.966464,399,20.09670639038086,20.099227905273438,20.098331126354093,5,3,4,2,0.23791810888497242,0.037678428119279704,0.022068045363575716,0.16666666666666666
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B02_n12_penalty,False,J2D_S3R74FSD_N12_B02_n12_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B02_n12_penalty\J2D_S3R74FSD_N12_B02_n12_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.6303552911267616e-05,8.71977044880623e-06,2.5023323360073846e-05,1.6303552911267616e-05,3.283801442032606e-06,4.0222808584908524e-06,4.6365792513825e-05,1344,0.14510482549667358,0.06485806156082877,1.0,1344,1344,579939584.0,579938525.1428572,580956480.0,579938114.8095238,580956480.0,580.95648,399,20.096689224243164,20.09920883178711,20.09831306629611,2,2,3,6,0.05516313536841442,0.025744145573900576,0.01790527018012008,0.3333333333333333
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B03_n12_reward_bal,False,J2D_S3R74FSD_N12_B03_n12_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B03_n12_reward_bal\J2D_S3R74FSD_N12_B03_n12_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.1028738299501128e-05,2.2467123926617205e-05,3.3495862226118334e-05,2.2467123926617205e-05,7.152655475242693e-06,8.65935781575949e-06,4.959289463511067e-05,1344,0.1519414186477661,0.06460613814470846,1.0,1344,1344,579939840.0,579938742.5238096,580952448.0,579938335.5714285,580952448.0,580.952448,399,20.096345901489258,20.098854064941406,20.097962128488643,9,10,2,14,0.6066103902465518,0.7152544206890955,0.016224149432955304,1.0
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B04_n12_reward_bal,False,J2D_S3R74FSD_N12_B04_n12_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B04_n12_reward_bal\J2D_S3R74FSD_N12_B04_n12_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.205311284342315e-05,4.9913778639165685e-06,2.704449070733972e-05,2.205311284342315e-05,4.784511132679573e-06,5.8850065663062955e-06,5.069960346900662e-05,1344,0.14597932994365692,0.06460594418015153,1.0,1344,1344,579939584.0,579938514.6666666,581018560.0,579938099.4761904,581018560.0,581.01856,399,20.09670639038086,20.099225997924805,20.098330366282834,4,4,8,7,0.18671368980327918,0.11394301721987274,0.043789192795196795,0.3333333333333333
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B05_n12_final_top,False,J2D_S3R74FSD_N12_B05_n12_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B05_n12_final_top\J2D_S3R74FSD_N12_B05_n12_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.4233317162725143e-05,3.879880296153715e-06,2.8113197458878858e-05,2.4233317162725143e-05,6.365370311687152e-06,7.641611038248081e-06,4.8144855099963024e-05,1344,0.14722369611263275,0.06483834625188527,1.0,1344,1344,579939584.0,579938510.7619047,580991104.0,579938098.6190476,580991104.0,580.991104,399,20.096710205078125,20.09922981262207,20.098334290927514,6,6,5,8,0.2562719902989993,0.2394445997409054,0.03234156104069379,0.3333333333333333
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B06_n12_final_top,False,J2D_S3R74FSD_N12_B06_n12_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B06_n12_final_top\J2D_S3R74FSD_N12_B06_n12_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.4734981707297266e-05,4.199203431198839e-06,2.8934185138496105e-05,2.4734981707297266e-05,6.3053235785608715e-06,7.443912685288702e-06,4.966794386287326e-05,1344,0.15124200284481049,0.06412018061382696,1.0,1344,1344,579939776.0,579938723.9523809,581187008.0,579938311.5714285,581187008.0,581.187008,399,20.09637451171875,20.098886489868164,20.097992387929356,7,9,12,13,0.30970714230852503,0.6447142595214264,0.11402268178785857,0.8333333333333334
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B07_n12_final_top,False,J2D_S3R74FSD_N12_B07_n12_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B07_n12_final_top\J2D_S3R74FSD_N12_B07_n12_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.0899085686542094e-05,4.18935451307334e-06,3.5088440199615434e-05,3.0899085686542094e-05,1.1208400149832601e-05,1.2405177253101698e-05,5.053121640230529e-05,1344,0.15476471185684204,0.06436536068351761,1.0,1344,1344,579939712.0,579938672.5714285,581279232.0,579938242.9047619,581279232.0,581.279232,399,20.09645652770996,20.098968505859375,20.098074905854418,11,14,13,11,0.7102655950853314,1.0,0.15247498332221482,0.6666666666666666
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B08_n12_final_top,False,J2D_S3R74FSD_N12_B08_n12_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B08_n12_final_top\J2D_S3R74FSD_N12_B08_n12_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.7652746464591473e-05,8.40786196931731e-06,2.6060608433908783e-05,1.7652746464591473e-05,2.5350644727294114e-06,3.4451758357020944e-06,5.1625888192208164e-05,1344,0.15014813840389252,0.06442417635532495,1.0,1344,1344,579939584.0,579938493.0952381,581001856.0,579938053.5714285,581001856.0,581.001856,399,20.096736907958984,20.09925651550293,20.09836030066163,3,8,6,9,0.12267631123412648,0.53439165366685,0.03682454969979987,0.3333333333333333
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B09_n12_u2_safe,False,J2D_S3R74FSD_N12_B09_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B09_n12_u2_safe\J2D_S3R74FSD_N12_B09_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.8710741642280482e-05,5.465044978336664e-06,2.4175786620617146e-05,1.8710741642280482e-05,1.8452992458276844e-06,2.8641037864495125e-06,5.174682050443148e-05,1344,0.14654019474983215,0.06462287911978949,1.0,1344,1344,579939584.0,579938512.6190476,581169408.0,579938088.2857143,581169408.0,581.169408,399,20.096708297729492,20.099227905273438,20.09833146575698,1,5,11,10,0.0,0.1705095026405408,0.1066844563042028,0.3333333333333333
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B10_n12_u2_safe,False,J2D_S3R74FSD_N12_B10_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B10_n12_u2_safe\J2D_S3R74FSD_N12_B10_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.909650902438443e-05,4.168994564679451e-06,3.326550358906388e-05,2.909650902438443e-05,9.07705733268321e-06,1.0557765746332546e-05,5.045951860645288e-05,1344,0.14767028391361237,0.06480893669816266,1.0,1344,1344,579939520.0,579938486.1428572,581078080.0,579938069.0952381,581078080.0,581.07808,399,20.09674835205078,20.09926986694336,20.098372065035026,8,7,9,3,0.5916171703806331,0.2844855829779048,0.0686057371581054,0.16666666666666666
