run_id,batch_name,n,handoff_strategy_name,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B01_surrogate_top,J2D_S3B20_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B02_diversity_top,J2D_S3B20_N12_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B03_method_c_inspired,J2D_S3B20_N12_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B04_surrogate_top,J2D_S3B20_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B05_surrogate_top,J2D_S3B20_N12_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B01_surrogate_top,J2D_S3B20_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B02_diversity_top,J2D_S3B20_N16_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B03_method_c_inspired,J2D_S3B20_N16_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B04_surrogate_top,J2D_S3B20_N16_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B05_surrogate_top,J2D_S3B20_N16_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B01_surrogate_top,J2D_S3B20_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B02_diversity_top,J2D_S3B20_N24_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
