run_id,batch_name,n,handoff_strategy_name,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B01_surrogate_top,J2D_S3B20_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.129461038042791e-05,6.377410500135738e-06,3.767202088056365e-05,3.129461038042791e-05,9.432346763004806e-06,1.070072164719258e-05,5.1995939429616556e-05,1344,0.1479470580816269,0.06350755330918002,1.0,1344,1344,579939584.0,579938503.9523809,585915072.0,579936482.6666666,585915072.0,585.915072,399,20.09671974182129,20.099239349365234,20.09834396630003,3,3,5,3,0.25714208342250505,0.35627010099302425,1.0,1.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B02_diversity_top,J2D_S3B20_N12_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.537243770144414e-05,7.980810551089235e-06,2.3353248252533376e-05,1.537243770144414e-05,3.142170648937453e-06,3.870208753236113e-06,5.407147440925602e-05,1344,0.14696112275123596,0.06410681803910327,1.0,1344,1344,579939520.0,579938474.3333334,582776448.0,579937702.6190476,582776448.0,582.776448,399,20.096769332885742,20.099287033081055,20.09839085170201,1,2,3,2,0.0,0.2896877628978437,0.33021483494721315,0.9473684210526315
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B03_method_c_inspired,J2D_S3B20_N12_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-7.49379614717327e-05,4.099570105609018e-06,7.903753157734172e-05,7.49379614717327e-05,4.255391766085502e-05,4.730540219242966e-05,8.134876990469349e-05,1344,0.15747925639152527,0.06288869059755511,1.0,1344,1344,579938368.0,579937246.5238096,581229056.0,579936821.0476191,581229056.0,581.229056,399,20.098695755004883,20.10126495361328,20.100350759979477,5,5,1,1,1.0,1.0,0.0,0.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B04_surrogate_top,J2D_S3B20_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.8875159841845743e-05,4.05697755923029e-06,3.2932137401076034e-05,2.8875159841845743e-05,1.0531687269592036e-05,1.1525281968450652e-05,5.08538905705791e-05,1344,0.14267149567604065,0.06441541646546241,1.0,1344,1344,579939584.0,579938464.5714285,582234944.0,579937728.3333334,582234944.0,582.234944,399,20.09678077697754,20.099300384521484,20.09840544602626,2,1,2,4,0.17202141388205835,0.0,0.2146573976700037,1.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B05_surrogate_top,J2D_S3B20_N12_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.5788453058339655e-05,1.3522708286473062e-05,3.931116134481272e-05,2.5788453058339655e-05,5.19441179581695e-06,6.335414400396418e-06,5.410282730211539e-05,1344,0.14962293207645416,0.06334771804644593,1.0,1344,1344,579939584.0,579938535.4285715,585543936.0,579936277.7619047,585543936.0,585.543936,399,20.096668243408203,20.09918975830078,20.09829372511173,4,4,4,5,0.28657840488304903,0.4694454842955646,0.9207992460973244,1.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B01_surrogate_top,J2D_S3B20_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.29680039815139e-05,9.36994456424145e-06,5.233794854575535e-05,4.29680039815139e-05,1.3723289298367772e-05,1.619346697293174e-05,6.594603666501617e-05,1728,0.15044885873794556,0.06543580340803601,1.0,1728,1728,579948352.0,579947121.4814814,581672320.0,579946491.8888888,581672320.0,581.67232,511,20.082754135131836,20.085542678833008,20.084561864923824,3,2,2,5,0.19176561676139295,0.10528286945287482,0.05683601015737461,1.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B02_diversity_top,J2D_S3B20_N16_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-7.05806742189452e-05,3.5440639294392895e-06,7.41247381483845e-05,7.05806742189452e-05,3.592413632532933e-05,4.100936567968324e-05,7.87323478891136e-05,1728,0.16351349651813507,0.06553270528200772,1.0,1728,1728,579947200.0,579946000.037037,581958912.0,579945426.5555556,581958912.0,581.958912,511,20.084503173828125,20.087352752685547,20.08635162234073,5,5,3,1,1.0,1.0,0.12926391382405744,0.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B03_method_c_inspired,J2D_S3B20_N16_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-6.197446782607585e-05,4.0874733713280875e-06,6.606194119740394e-05,6.197446782607585e-05,3.329263431615087e-05,3.60657918377243e-05,7.946947199811837e-05,1728,0.15563784539699554,0.06526037664540733,1.0,1728,1728,579948032.0,579946856.2962962,582991360.0,579946045.3333334,582991360.0,582.99136,511,20.083175659179688,20.085969924926758,20.084987763556015,4,4,4,2,0.7008907764883593,0.4606448268331561,0.39018551765409937,0.7222222222222222
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B04_surrogate_top,J2D_S3B20_N16_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.2648458475014195e-05,4.520250513451174e-06,4.716870898846537e-05,4.2648458475014195e-05,1.545390003176668e-05,1.7552492295190264e-05,6.569657125510275e-05,1728,0.1489115208387375,0.06580506631979477,1.0,1728,1728,579948288.0,579947099.8518518,581447424.0,579946513.0,581447424.0,581.447424,511,20.08279037475586,20.085575103759766,20.084595140878935,1,1,1,3,0.0,0.0,0.0,0.9444444444444444
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B05_surrogate_top,J2D_S3B20_N16_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.517084744293243e-05,4.438629275682615e-06,4.960947671861504e-05,4.517084744293243e-05,1.9341389782612325e-05,2.1342619942599914e-05,6.85084451106377e-05,1728,0.15050330758094788,0.06583127190350313,1.0,1728,1728,579948288.0,579947089.2222222,585404352.0,579945690.5925926,585404352.0,585.404352,511,20.082805633544922,20.085594177246094,20.084613303615622,2,3,5,4,0.0905462639051766,0.1090117376689165,1.0,0.9444444444444444
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B01_surrogate_top,J2D_S3B20_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-1.7882919564726762e-05,5.846381827723235e-05,7.634673784195911e-05,5.846381827723235e-05,2.5717453702079993e-05,3.147134540385102e-05,0.00010031791055837559,2496,0.16024285554885864,0.0689998772152019,1.0,2496,2496,579944704.0,579942932.5897436,586730944.0,579939941.6410257,586730944.0,586.730944,735,20.0885009765625,20.092721939086914,20.091258595265497,3,4,5,4,0.09644316242309893,0.5757292912654993,1.0,0.6
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B02_diversity_top,J2D_S3B20_N24_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.4973007384687662e-05,5.095631422591396e-05,7.592932161060162e-05,5.095631422591396e-05,2.5024371178058605e-05,2.9369963818468717e-05,0.00010515324064532344,2496,0.15607720613479614,0.06814890592702283,1.0,2496,2496,579944512.0,579942737.0,581836224.0,579941939.1538461,581836224.0,581.836224,735,20.088796615600586,20.09304428100586,20.091575562872855,2,2,3,1,0.0943165309861841,0.21028034328816728,0.022144939395489182,0.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B03_method_c_inspired,J2D_S3B20_N24_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired\J2D_S3B20_N24_B03_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0002500835107639432,3.6137935239821672e-06,0.00025369730428792536,0.0002500835107639432,0.00015884626479815983,0.00017518431228943552,0.0002566627517144088,2496,0.1650789976119995,0.06968940496713352,1.0,2496,2496,579944576.0,579942834.6410257,584643072.0,579941579.7179487,584643072.0,584.643072,735,20.08864974975586,20.092885971069336,20.091417912074498,5,5,4,2,1.0,1.0,0.5828900935917762,0.2
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B04_surrogate_top,J2D_S3B20_N24_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top\J2D_S3B20_N24_B04_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.654733154689893e-05,2.086949643853586e-05,5.741682798543479e-05,3.654733154689893e-05,7.96306255656003e-06,1.0296880698639527e-05,9.658358300038935e-05,2496,0.1594105213880539,0.06701461637007575,1.0,2496,2496,579944832.0,579943022.5897436,581725376.0,579942331.5384616,581725376.0,581.725376,735,20.088361740112305,20.09258270263672,20.091115479242234,1,3,1,5,0.0,0.5027093096979561,0.0,1.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B05_surrogate_top,J2D_S3B20_N24_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top\J2D_S3B20_N24_B05_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.837062730686739e-05,1.2457665434340015e-05,9.08282927412074e-05,7.837062730686739e-05,3.1299101977191976e-05,3.7668354302403184e-05,9.897767233152654e-05,2496,0.15368027985095978,0.06712763937255846,1.0,2496,2496,579944640.0,579942859.7692307,581741824.0,579942172.2051282,581741824.0,581.741824,735,20.088605880737305,20.09284782409668,20.091377058483307,4,1,2,3,0.17022306744498492,0.0,0.003285940776351455,0.4
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B01_surrogate_top,J2D_S3B20_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top\J2D_S3B20_N40_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.428082997445017e-05,4.960960359312594e-05,0.00011389043356757611,6.428082997445017e-05,2.755629938096419e-05,3.1702840062662075e-05,0.00015477515729503202,4032,0.16068832576274872,0.07047071995487111,1.0,4032,4032,579927616.0,579923832.1587301,582971072.0,579922898.0,582971072.0,582.971072,1183,20.115755081176758,20.124759674072266,20.121808702625266,3,4,3,5,0.041626451103898066,0.8197005818130902,0.19701728191662804,1.0
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B02_diversity_top,J2D_S3B20_N40_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top\J2D_S3B20_N40_B02_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.270384619710967e-05,2.6525378416408785e-05,8.922922461351845e-05,6.270384619710967e-05,1.8537730692061638e-05,2.438753086448978e-05,0.00015691581334159415,4032,0.15504635870456696,0.07088965344120793,1.0,4032,4032,579926080.0,579922219.7619047,585152448.0,579921036.1428572,585152448.0,585.152448,1183,20.118335723876953,20.127416610717773,20.124387297706892,1,2,4,1,0.0,0.12214021732321763,0.7819595325130001,0.0
