run_id,batch_name,n,handoff_strategy_name,job_name,case_dir,sta_path,dat_path,msg_path,log_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,log_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B01_surrogate_top,J2D_S3B20_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B01_surrogate_top\J2D_S3B20_N12_B01_surrogate_top.odb,,True,True,True,True,52067580,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B02_diversity_top,J2D_S3B20_N12_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B02_diversity_top\J2D_S3B20_N12_B02_diversity_top.odb,,True,True,True,True,53512008,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B03_method_c_inspired,J2D_S3B20_N12_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B03_method_c_inspired\J2D_S3B20_N12_B03_method_c_inspired.odb,,True,True,True,True,51427832,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B04_surrogate_top,J2D_S3B20_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B04_surrogate_top\J2D_S3B20_N12_B04_surrogate_top.odb,,True,True,True,True,52468784,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,12,S3B20_N12_B05_surrogate_top,J2D_S3B20_N12_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N12S3B20_N12_B05_surrogate_top\J2D_S3B20_N12_B05_surrogate_top.odb,,True,True,True,True,51655044,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B01_surrogate_top,J2D_S3B20_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B01_surrogate_top\J2D_S3B20_N16_B01_surrogate_top.odb,,True,True,True,True,95204076,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B02_diversity_top,J2D_S3B20_N16_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B02_diversity_top\J2D_S3B20_N16_B02_diversity_top.odb,,True,True,True,True,96232804,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B03_method_c_inspired,J2D_S3B20_N16_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B03_method_c_inspired\J2D_S3B20_N16_B03_method_c_inspired.odb,,True,True,True,True,94626392,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B04_surrogate_top,J2D_S3B20_N16_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B04_surrogate_top\J2D_S3B20_N16_B04_surrogate_top.odb,,True,True,True,True,98229852,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,16,S3B20_N16_B05_surrogate_top,J2D_S3B20_N16_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N16S3B20_N16_B05_surrogate_top\J2D_S3B20_N16_B05_surrogate_top.odb,,True,True,True,True,96376024,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
