run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B01_n24_diversity,False,J2D_S3R59N40PR40_N24_B01_n24_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B01_n24_diversity\J2D_S3R59N40PR40_N24_B01_n24_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0005557509721256793,1.355120616608474e-06,0.0005571060927422877,0.0005557509721256793,0.00035691199428538304,0.00039390357112605555,0.0005595613567461512,2496,0.1560344099998474,0.06379016141484802,1.0,2496,2496,579942912.0,579941091.4871795,582798720.0,579940171.6153846,582798720.0,582.79872,735,20.091354370117188,20.095718383789062,20.094204896161344,16,6,10,1,1.0,0.17030073564772286,0.21306572124767592,0.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B02_n24_penalty,False,J2D_S3R59N40PR40_N24_B02_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B02_n24_penalty\J2D_S3R59N40PR40_N24_B02_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.7390149120474234e-05,3.810073167187511e-06,5.1200222287661745e-05,4.7390149120474234e-05,2.1083658164796634e-05,2.3299964727679912e-05,9.823715663515031e-05,2496,0.15525954961776733,0.06765287919402815,1.0,2496,2496,579943616.0,579941790.1025641,581886656.0,579941184.1025641,581886656.0,581.886656,735,20.090272903442383,20.094575881958008,20.0930828224234,2,3,3,6,0.014915922670342772,0.15094550310949256,0.04849121753490467,0.36666666666666664
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B03_n24_penalty,False,J2D_S3R59N40PR40_N24_B03_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B03_n24_penalty\J2D_S3R59N40PR40_N24_B03_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.430181823205203e-05,9.23809056985192e-06,4.353990880190395e-05,3.430181823205203e-05,8.37654744651363e-06,1.1014215430343186e-05,9.703038813313469e-05,2496,0.1583101451396942,0.06766282104087086,1.0,2496,2496,579943616.0,579941802.3076923,581887232.0,579941191.8461539,581887232.0,581.887232,735,20.090255737304688,20.094558715820312,20.09306613117659,1,9,4,7,0.0,0.22714630918048456,0.04859515203307427,0.36666666666666664
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B04_n24_sentinel,False,J2D_S3R59N40PR40_N24_B04_n24_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B04_n24_sentinel\J2D_S3R59N40PR40_N24_B04_n24_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0005505711305886507,1.8010402982326923e-06,0.0005523721708868834,0.0005505711305886507,0.0003506537370905377,0.00038970523869447815,0.0005533002143288815,2496,0.18925029039382935,0.07429665401249598,1.0,2496,2496,579944256.0,579942473.8461539,587159872.0,579938430.1538461,587159872.0,587.159872,735,20.08919906616211,20.09347915649414,20.091993565462072,15,16,16,12,0.9907822555233624,1.0,1.0,0.7
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B05_n24_maint,False,J2D_S3R59N40PR40_N24_B05_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B05_n24_maint\J2D_S3R59N40PR40_N24_B05_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00014437238860409707,3.5102300444123102e-06,0.00014788261864850938,0.00014437238860409707,7.969850153274195e-05,8.836779775425366e-05,0.00015379563365894937,2496,0.15376964211463928,0.06663965915914816,1.0,2496,2496,579944256.0,579942434.8205128,581987584.0,579941613.3846154,581987584.0,581.987584,735,20.089262008666992,20.093538284301758,20.09205550887958,13,2,6,13,0.2031728589410354,0.11372911309857918,0.06670285126973312,0.7
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B06_n24_maint,False,J2D_S3R59N40PR40_N24_B06_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B06_n24_maint\J2D_S3R59N40PR40_N24_B06_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00012798204261343926,3.4597042031236924e-06,0.00013144174681656295,0.00012798204261343926,6.976817910445529e-05,7.760275873556277e-05,0.00014274117569219562,2496,0.1638735681772232,0.06634838473520432,1.0,2496,2496,579943360.0,579941512.9230769,583407360.0,579939959.4615384,583407360.0,583.40736,735,20.090682983398438,20.095033645629883,20.09353123878946,11,12,15,2,0.17115970786905024,0.36611501772492644,0.3228898409802178,0.23333333333333334
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B07_n24_maint,False,J2D_S3R59N40PR40_N24_B07_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B07_n24_maint\J2D_S3R59N40PR40_N24_B07_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.137177403317764e-05,3.558334583431133e-06,9.493010861660878e-05,9.137177403317764e-05,4.708632916149629e-05,5.2659521083067515e-05,0.00010237510711732276,2496,0.16203027963638306,0.067448940128088,1.0,2496,2496,579943552.0,579941689.8974359,582790336.0,579940735.948718,582790336.0,582.790336,735,20.09041976928711,20.094745635986328,20.09324582158303,5,10,9,4,0.10006538869130517,0.32007152502854896,0.21155289688542953,0.3333333333333333
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B08_n24_uncertainty,False,J2D_S3R59N40PR40_N24_B08_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B08_n24_uncertainty\J2D_S3R59N40PR40_N24_B08_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.924003148218617e-05,3.4998815863218624e-06,8.273991306850803e-05,7.924003148218617e-05,4.43013358113711e-05,4.872068813128355e-05,0.0001101416209041895,2496,0.17746859788894653,0.06736032837980953,1.0,2496,2496,579943488.0,579941723.3846154,581879872.0,579941089.6410257,581879872.0,581.879872,735,20.090375900268555,20.09468650817871,20.093192568928206,3,15,2,3,0.07632902144342613,0.7057051781202496,0.04726710011201829,0.3
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B09_n24_diversity,False,J2D_S3R59N40PR40_N24_B09_n24_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B09_n24_diversity\J2D_S3R59N40PR40_N24_B09_n24_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00038058601785451174,3.1127301554079168e-06,0.00038369874800991965,0.00038058601785451174,0.00024342093250750228,0.00026875304007894363,0.00038490960133634694,2496,0.1492166519165039,0.0640210483785874,1.0,2496,2496,579943936.0,579942119.7179487,581968448.0,579941002.0256411,581968448.0,581.968448,735,20.089754104614258,20.094045639038086,20.09255934994237,14,1,5,11,0.6623466455639967,0.0,0.06324991627498759,0.5333333333333333
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B10_n24_penalty,False,J2D_S3R59N40PR40_N24_B10_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B10_n24_penalty\J2D_S3R59N40PR40_N24_B10_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00011577633995329961,3.4201659673271934e-06,0.0001191965059206268,0.00011577633995329961,5.9144815570268175e-05,6.7098054910059e-05,0.00012635153819161402,2496,0.17684878408908844,0.06815917411810145,1.0,2496,2496,579943552.0,579941726.2307693,582971264.0,579940920.4102564,582971264.0,582.971264,735,20.090368270874023,20.09468650817871,20.09318939260885,10,14,12,5,0.14731615804265122,0.6902228531697171,0.2441998775882577,0.3333333333333333
