run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B01_n24_diversity,False,J2D_S3R59N40PR40_N24_B01_n24_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B01_n24_diversity\J2D_S3R59N40PR40_N24_B01_n24_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B02_n24_penalty,False,J2D_S3R59N40PR40_N24_B02_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B02_n24_penalty\J2D_S3R59N40PR40_N24_B02_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B03_n24_penalty,False,J2D_S3R59N40PR40_N24_B03_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B03_n24_penalty\J2D_S3R59N40PR40_N24_B03_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B04_n24_sentinel,False,J2D_S3R59N40PR40_N24_B04_n24_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B04_n24_sentinel\J2D_S3R59N40PR40_N24_B04_n24_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B05_n24_maint,False,J2D_S3R59N40PR40_N24_B05_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B05_n24_maint\J2D_S3R59N40PR40_N24_B05_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B06_n24_maint,False,J2D_S3R59N40PR40_N24_B06_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B06_n24_maint\J2D_S3R59N40PR40_N24_B06_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B07_n24_maint,False,J2D_S3R59N40PR40_N24_B07_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B07_n24_maint\J2D_S3R59N40PR40_N24_B07_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B08_n24_uncertainty,False,J2D_S3R59N40PR40_N24_B08_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B08_n24_uncertainty\J2D_S3R59N40PR40_N24_B08_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B09_n24_diversity,False,J2D_S3R59N40PR40_N24_B09_n24_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B09_n24_diversity\J2D_S3R59N40PR40_N24_B09_n24_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B10_n24_penalty,False,J2D_S3R59N40PR40_N24_B10_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B10_n24_penalty\J2D_S3R59N40PR40_N24_B10_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
