scope,target,spearman,top5_overlap,top10_overlap,top1_hit
overall,u2_primary,0.27743974220933537,0,0,0
N24,u2_primary,0.5228282547848654,3,7,0
N40,u2_primary,0.4924917855548212,1,6,0
overall,constrained,0.2374186135182618,0,0,0
N24,constrained,0.4285718933588615,3,7,0
N40,constrained,0.4486839972544853,0,6,0
overall,strict,0.27791173904875244,0,0,0
N24,strict,0.39028024652954746,3,7,0
N40,strict,0.48443282906392415,0,6,0
overall,penalty_repair,0.26375183386624124,0,1,0
N24,penalty_repair,0.2812963286307304,3,7,0
N40,penalty_repair,0.49383494496997077,0,6,0
overall,U2,0.1769988147813895,0,2,0
N24,U2,0.463918028893613,3,8,0
N40,U2,0.4705535151073792,1,6,0
overall,PEEQ,0.19550109088653744,0,1,0
N24,PEEQ,0.17967618896831994,2,7,0
N40,PEEQ,0.4889100271144226,0,7,0
overall,SurfaceT,0.2326944418326001,0,1,0
N24,SurfaceT,0.19145823414657043,2,7,0
N40,SurfaceT,0.35235548657422217,0,7,0
overall,Mises,-0.06421940683617527,2,5,0
N24,Mises,0.12869836566738305,2,7,0
N40,Mises,-0.29049368830774586,1,2,0
