regime,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_only_combined172,leave_N_out,12,,32,0.8083234332602622,0.8000282360937787,0.11107296390579113,0.13579107689263645,1,2,7,4.40625
native_only_combined172,leave_N_out,16,,32,0.7576786346694703,0.8037285086030831,0.11210837489925324,0.14198220802664568,0,0,6,5.5
native_only_combined172,leave_N_out,24,,54,0.7016940204101478,0.7533258759071068,0.12230894039902424,0.14671072192745344,0,2,5,9.648148148148149
native_only_combined172,leave_N_out,40,,54,0.8127096728963578,0.8426024207530276,0.11825820317937374,0.13962539925225853,0,0,5,7.851851851851852
native_only_combined172,N40_focus,40,,54,0.8029274992491875,0.830947562842464,0.11886475245483125,0.14352125235450064,0,0,5,8.074074074074074
native_only_combined172,N24_focus,24,,54,0.7047442991806531,0.7411828848660242,0.1278362519901108,0.14964929999233476,0,2,5,9.851851851851851
native_only_combined172,balanced_stratified_5fold,,0,36,0.785272940548597,0.8453088864837324,0.1152529568566662,0.14557774605094123,0,1,6,5.055555555555555
native_only_combined172,balanced_stratified_5fold,,1,36,0.6192161670586641,0.6456885988704851,0.13518388667106407,0.15813581016634745,1,2,7,7.333333333333333
native_only_combined172,balanced_stratified_5fold,,2,34,0.711141711351799,0.7603973579477857,0.11162472588624756,0.14165507500920074,0,1,6,6.117647058823529
native_only_combined172,balanced_stratified_5fold,,3,34,0.7805958747135218,0.8056863675394562,0.1325291352818486,0.15633167672662532,0,2,5,5.235294117647059
native_only_combined172,balanced_stratified_5fold,,4,32,0.8945921323551689,0.8501846864092807,0.11481945328848076,0.13617998253936867,0,2,7,3.4375
plus_N32_unweighted,leave_N_out,12,,32,0.7870565885657305,0.816591395556106,0.11067874311739882,0.1511550231893825,1,2,7,4.5625
plus_N32_unweighted,leave_N_out,16,,32,0.7774824324778689,0.8061040321765537,0.11373079288750886,0.13690883960661526,0,2,7,5.0625
plus_N32_unweighted,leave_N_out,24,,54,0.718087036027175,0.7239525961252471,0.1253499803266727,0.15308747632056424,0,2,5,9.407407407407407
plus_N32_unweighted,leave_N_out,32,,332,0.8104840703108556,0.8167762357216829,0.10936910573330766,0.13671312029534846,0,0,1,46.41867469879518
plus_N32_unweighted,leave_N_out,40,,54,0.8321515760427128,0.8386630856295506,0.1167082334095762,0.14370401842476313,0,2,4,7.296296296296297
plus_N32_unweighted,N32_holdout,32,,332,0.7795914984560972,0.799182989739095,0.11778041213377759,0.14284570195458196,0,0,1,49.19879518072289
plus_N32_unweighted,N40_focus,40,,54,0.8327677971584206,0.8447622568264685,0.10796413428448194,0.13234362532435903,0,2,4,7.333333333333333
plus_N32_unweighted,N24_focus,24,,54,0.7143891918154247,0.7784500938943059,0.11765863253447995,0.13792030967208066,0,2,5,9.407407407407407
plus_N32_unweighted,balanced_stratified_5fold,,0,103,0.8111267923846888,0.8630376491306095,0.10020226978429152,0.12444413753383696,0,1,3,14.29126213592233
plus_N32_unweighted,balanced_stratified_5fold,,1,103,0.8303139467060547,0.8285427776923606,0.11857290080847227,0.13733192388730767,0,0,5,14.077669902912621
plus_N32_unweighted,balanced_stratified_5fold,,2,100,0.8054788918475541,0.8190455715956764,0.11738312391724928,0.14649415458265044,0,2,5,14.12
plus_N32_unweighted,balanced_stratified_5fold,,3,100,0.7745861061411949,0.7993008499937642,0.10762479551902038,0.1441873600404562,0,0,2,14.7
plus_N32_unweighted,balanced_stratified_5fold,,4,98,0.8192797278031119,0.8138762572549335,0.11378812180097453,0.1362579779383275,0,1,5,12.948979591836734
plus_N32_balanced,leave_N_out,12,,32,0.7775231754268025,0.7850721704563611,0.14819166530524533,0.17443634882257353,1,2,7,5.0625
plus_N32_balanced,leave_N_out,16,,32,0.7382415738575235,0.7804301602451448,0.13975418460585418,0.16260836458864394,0,1,6,5.75
plus_N32_balanced,leave_N_out,24,,54,0.7225092002391652,0.7493065525482423,0.13779198163085515,0.16001808700426903,0,1,5,9.722222222222221
plus_N32_balanced,leave_N_out,32,,332,0.7922074323669138,0.8323167931030347,0.10085195898811732,0.12786582142469305,0,0,0,48.42168674698795
plus_N32_balanced,leave_N_out,40,,54,0.8214775900015767,0.8388244774737184,0.11670749241877987,0.15149704360162325,0,1,6,7.722222222222222
plus_N32_balanced,N32_holdout,32,,332,0.794194494899436,0.8347374479337712,0.10022487021838665,0.12738832309893647,0,0,0,48.07831325301205
plus_N32_balanced,N40_focus,40,,54,0.8270433112944549,0.8406090887699362,0.12343857624235478,0.1594091211457873,0,1,6,7.537037037037037
plus_N32_balanced,N24_focus,24,,54,0.7221661012916832,0.7517518984293825,0.1388133444105471,0.16054719370928658,0,1,5,9.685185185185185
plus_N32_balanced,balanced_stratified_5fold,,0,103,0.7366296726443198,0.8118518924689536,0.11677508451604768,0.1413985868126418,0,1,1,16.95145631067961
plus_N32_balanced,balanced_stratified_5fold,,1,103,0.7864097396974046,0.8061965051519021,0.12680478639750423,0.15781219182309247,0,0,5,15.611650485436893
plus_N32_balanced,balanced_stratified_5fold,,2,100,0.747301939807159,0.7678335746311902,0.13437773476107173,0.1600482611541549,0,2,5,16.18
plus_N32_balanced,balanced_stratified_5fold,,3,100,0.7669772996075654,0.8188144157595404,0.11549428469415565,0.14258484716657932,0,0,2,15.42
plus_N32_balanced,balanced_stratified_5fold,,4,98,0.7697869248950283,0.7799844605932023,0.1228956560866724,0.14865656164339672,0,1,3,15.020408163265307
